Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2545800e-009   2.6648700e-009   4.5899700e-010        259.19920        12.873004        8.8742627
       8886.0000   3.2398880e-009   2.6662630e-009   4.6000450e-010        259.10284        12.858307        8.8842350
       8896.0000   3.2273500e-009   2.6688290e-009   4.6140450e-010        259.02015        12.843521        8.8942901
       8906.0000   3.2157780e-009   2.6699750e-009   4.6232530e-010        258.92342        12.828824        8.9043087
       8916.0000   3.1978560e-009   2.6667150e-009   4.6290120e-010        258.82844        12.814215        8.9142903
       8926.0000   3.1391570e-009   2.6294280e-009   4.5714670e-010        258.74565        12.799674        8.9242480
       8928.0000   3.1928590e-009   2.6765900e-009   4.6531180e-010        258.66266        12.796871        8.9261699
       8929.0000   3.1914610e-009   2.6760900e-009   4.6530600e-010        258.56612        12.795416        8.9271681
       8930.0000   3.1882640e-009   2.6749270e-009   4.6523580e-010        258.48381        12.793795        8.9282804
       8931.0000   3.1877930e-009   2.6740490e-009   4.6523230e-010        258.40166        12.792369        8.9292589
       8932.0000   3.1839530e-009   2.6729500e-009   4.6510350e-010        258.31840        12.791041        8.9301706
       8933.0000   3.1817850e-009   2.6708470e-009   4.6498370e-010        258.23379        12.789488        8.9312367
       8934.0000   3.1716500e-009   2.6647440e-009   4.6386000e-010        258.15196        12.787994        8.9322628
       8935.0000   3.1245200e-009   2.6264220e-009   4.5735300e-010        258.06965        12.786656        8.9331819
       8936.0000   3.1509040e-009   2.6488200e-009   4.6130650e-010        257.98654        12.785211        8.9341749
       8937.0000   3.1809820e-009   2.6758530e-009   4.6597650e-010        259.37541        12.783609        8.9352755
       8938.0000   3.1933560e-009   2.6847070e-009   4.6770720e-010        259.29265        12.782203        8.9362422
       8939.0000   3.1870400e-009   2.6831600e-009   4.6720910e-010        259.20998        12.780885        8.9371486
       8940.0000   3.1790570e-009   2.6773410e-009   4.6637920e-010        259.12919        12.779303        8.9382366
       8941.0000   3.1839310e-009   2.6807630e-009   4.6717810e-010        259.04543        12.777828        8.9392510
       8942.0000   3.1856120e-009   2.6816180e-009   4.6729500e-010        258.94938        12.776471        8.9401849
       8943.0000   3.1840350e-009   2.6823490e-009   4.6747940e-010        258.86731        12.774977        8.9412132
       8944.0000   3.1808360e-009   2.6823210e-009   4.6755460e-010        258.78474        12.773404        8.9422954
       8945.0000   3.1785500e-009   2.6823900e-009   4.6756630e-010        258.70216        12.772037        8.9432367
       8946.0000   3.1776180e-009   2.6824200e-009   4.6780300e-010        258.61807        12.770670        8.9441783
       8947.0000   3.1780960e-009   2.6821630e-009   4.6763800e-010        258.53785        12.769039        8.9453016
       8948.0000   3.1762370e-009   2.6819180e-009   4.6771650e-010        258.44228        12.767633        8.9462705
       8949.0000   3.1753330e-009   2.6819640e-009   4.6779340e-010        258.35874        12.766266        8.9472127
       8950.0000   3.1762750e-009   2.6814930e-009   4.6776390e-010        258.27754        12.764752        8.9482561
       8951.0000   3.1724960e-009   2.6816050e-009   4.6799450e-010        258.19546        12.763209        8.9493199
       8952.0000   3.1698090e-009   2.6812550e-009   4.6782710e-010        258.11368        12.761861        8.9502493
       8953.0000   3.1711250e-009   2.6804920e-009   4.6774520e-010        258.03002        12.760504        8.9511856
       8954.0000   3.1687770e-009   2.6804980e-009   4.6784510e-010        257.94707        12.758873        8.9523107
       8955.0000   3.1771680e-009   2.6880260e-009   4.6890340e-010        259.34667        12.757486        8.9532677
       8956.0000   3.1851400e-009   2.6950450e-009   4.7045380e-010        259.26488        12.756139        8.9541979
       8957.0000   3.1823530e-009   2.6949470e-009   4.7043510e-010        259.18083        12.754605        8.9552564
       8958.0000   3.1816430e-009   2.6941250e-009   4.7041950e-010        259.08438        12.753111        8.9562882
       8959.0000   3.1780420e-009   2.6920440e-009   4.6997930e-010        258.98798        12.751744        8.9572326
       8960.0000   3.1714350e-009   2.6854090e-009   4.6885550e-010        258.91926        12.750396        8.9581636
       8961.0000   3.1718870e-009   2.6879650e-009   4.6921210e-010        258.82440        12.748785        8.9592771
       8962.0000   3.1741700e-009   2.6893040e-009   4.6934310e-010        258.74186        12.747408        8.9602288
       8963.0000   3.1711970e-009   2.6888180e-009   4.6944980e-010        258.64736        12.746021        8.9611875
       8964.0000   3.1733560e-009   2.6875000e-009   4.6933080e-010        258.53669        12.744508        8.9622343
       8965.0000   3.1672380e-009   2.6839130e-009   4.6843500e-010        258.42740        12.743014        8.9632677
       8966.0000   3.1616230e-009   2.6795310e-009   4.6766210e-010        258.34477        12.741666        8.9642000
       8967.0000   3.1658980e-009   2.6836570e-009   4.6831530e-010        258.26219        12.740270        8.9651664
       8968.0000   3.1636040e-009   2.6827590e-009   4.6793450e-010        258.18174        12.738688        8.9662614
       8969.0000   3.1615240e-009   2.6814560e-009   4.6769870e-010        258.09845        12.737320        8.9672079
       8970.0000   3.1607030e-009   2.6803970e-009   4.6737650e-010        258.01791        12.735963        8.9681478
       8971.0000   3.1778770e-009   2.6937420e-009   4.6949910e-010        259.44703        12.734400        8.9692300
       8972.0000   3.1726200e-009   2.6907320e-009   4.6873230e-010        259.36392        12.732916        8.9702584
       8973.0000   3.1723710e-009   2.6875420e-009   4.6815780e-010        259.26898        12.731578        8.9711854
       8974.0000   3.1684860e-009   2.6843370e-009   4.6752620e-010        259.17129        12.730182        8.9721533
       8975.0000   3.1666740e-009   2.6827180e-009   4.6664100e-010        259.09033        12.728580        8.9732636
       8976.0000   3.1653300e-009   2.6798870e-009   4.6558350e-010        259.00999        12.727232        8.9741981
       8977.0000   3.1644120e-009   2.6763030e-009   4.6451570e-010        258.92827        12.725855        8.9751530
       8978.0000   3.1633240e-009   2.6722580e-009   4.6288830e-010        258.84579        12.724283        8.9762438
       8979.0000   3.1612370e-009   2.6679690e-009   4.6124440e-010        258.74952        12.722799        8.9772737
       8980.0000   3.1584400e-009   2.6623610e-009   4.5886840e-010        258.66573        12.721471        8.9781955
       8981.0000   3.1566230e-009   2.6555470e-009   4.5554370e-010        258.58607        12.719977        8.9792328
       8982.0000   3.1547420e-009   2.6429630e-009   4.4985050e-010        258.50325        12.718424        8.9803109
       8983.0000   3.1553300e-009   2.6186460e-009   4.3874030e-010        258.42314        12.717086        8.9812401
       8984.0000   3.1502320e-009   2.6115080e-009   4.2011890e-010        258.32579        12.715670        8.9822238
       8985.0000   3.1474750e-009   2.6154880e-009   3.7959020e-010        258.24697        12.714078        8.9833298
       8986.0000   3.1375010e-009   2.6018330e-009   3.3561780e-010        258.14923        12.712613        8.9843479
       8987.0000   3.1337380e-009   2.5831310e-009   3.1849460e-010        258.06864        12.711324        8.9852440
       8988.0000   3.1473930e-009   2.5664680e-009   3.1736140e-010        259.49506        12.709850        8.9862693
       8989.0000   3.1535370e-009   2.5240160e-009   3.1554350e-010        259.41391        12.708307        8.9873425
       8990.0000   3.1507420e-009   2.4453590e-009   3.0148160e-010        259.33104        12.706979        8.9882664
       8991.0000   3.1472110e-009   2.2975740e-009   2.7445480e-010        259.25065        12.705563        8.9892516
       8992.0000   3.1465820e-009   2.0413150e-009   2.3712070e-010        259.16957        12.704000        8.9903390
       8993.0000   3.1427930e-009   1.7020130e-009   1.9139140e-010        259.08565        12.702574        8.9913316
       8994.0000   3.1417590e-009   1.4247850e-009   1.5320120e-010        258.98972        12.701275        8.9922359
       8995.0000   3.1369310e-009   1.2498100e-009   1.2681540e-010        258.90945        12.699791        8.9932696
       8996.0000   3.1331430e-009   1.1191180e-009   1.0606250e-010        258.82875        12.698258        8.9943377
       8997.0000   3.1204500e-009   1.0018320e-009   8.8775990e-011        258.73258        12.696930        8.9952630
       8998.0000   3.0776050e-009   8.5806230e-010   7.1754120e-011        258.64967        12.695494        8.9962635
       8999.0000   3.1092320e-009   7.4104330e-010   5.9675120e-011        258.57051        12.693951        8.9973390
       9000.0000   3.1251160e-009   6.5360310e-010   5.2233960e-011        258.48918        12.692525        8.9983331
       9001.0000   3.1242870e-009   6.1009590e-010   4.9420870e-011        258.40641        12.691227        8.9992389
       9002.0000   3.1221220e-009   5.9022660e-010   4.8935670e-011        258.32582        12.689713        9.0002948
       9003.0000   3.1214560e-009   5.7930720e-010   4.9041290e-011        258.24313        12.688199        9.0013509
       9004.0000   3.1147460e-009   5.8470170e-010   5.0095190e-011        258.16304        12.686871        9.0022777
       9005.0000   3.1128660e-009   6.0037010e-010   5.1343890e-011        258.08070        12.685465        9.0032593
       9006.0000   3.1082840e-009   6.2234700e-010   5.2305310e-011        258.00045        12.683902        9.0043502
       9007.0000   3.1043420e-009   6.5502090e-010   5.3530620e-011        257.91922        12.682486        9.0053391
       9008.0000   3.1116060e-009   6.9340960e-010   5.5254100e-011        258.70974        12.681188        9.0062463
       9009.0000   3.0823170e-009   7.1916220e-010   5.7024200e-011        258.62801        12.679684        9.0072970
       9010.0000   3.0643140e-009   7.4367440e-010   5.9736690e-011        258.54560        12.678180        9.0083480
       9011.0000   3.1086500e-009   7.8187050e-010   6.4282360e-011        258.46479        12.676861        9.0092695
       9012.0000   3.0959740e-009   8.0343470e-010   6.7559260e-011        258.38056        12.675445        9.0102595
       9013.0000   3.0591210e-009   8.1348190e-010   6.9472430e-011        258.30079        12.673893        9.0113453
       9014.0000   3.1050100e-009   8.4075380e-010   7.2861610e-011        258.21818        12.672477        9.0123357
       9015.0000   3.1155990e-009   8.5542670e-010   7.5253550e-011        258.13539        12.671188        9.0132376
       9016.0000   3.1147790e-009   8.6547410e-010   7.6956110e-011        258.05203        12.669684        9.0142900
       9017.0000   3.1134690e-009   8.7800060e-010   7.8477370e-011        257.97122        12.668189        9.0153358
       9018.0000   3.1135620e-009   8.9382520e-010   7.9972220e-011        258.20272        12.666881        9.0162519
       9019.0000   3.1120220e-009   9.0987840e-010   8.1228540e-011        258.11952        12.665484        9.0172298
       9020.0000   3.1097320e-009   9.2747330e-010   8.2498420e-011        258.03801        12.663922        9.0183242
       9021.0000   3.1071010e-009   9.4579720e-010   8.3603570e-011        257.94222        12.662516        9.0193093
       9022.0000   3.1090770e-009   9.6551080e-010   8.4656140e-011        259.36136        12.661227        9.0202126
       9023.0000   3.1190310e-009   9.8650420e-010   8.5639940e-011        259.27829        12.659732        9.0212598
       9024.0000   3.0977310e-009   9.9652380e-010   8.5460310e-011        259.19588        12.658229        9.0223141
       9025.0000   3.0660090e-009   1.0017710e-009   8.4923070e-011        259.11371        12.656920        9.0232317
       9026.0000   3.1062910e-009   1.0268830e-009   8.6235830e-011        259.03281        12.655523        9.0242111
       9027.0000   3.1165650e-009   1.0377170e-009   8.6150860e-011        258.94911        12.653971        9.0253004
       9028.0000   3.1168900e-009   1.0429280e-009   8.5680720e-011        258.86750        12.652555        9.0262940
       9029.0000   3.1165150e-009   1.0459830e-009   8.5160730e-011        258.78485        12.651236        9.0272193
       9030.0000   3.1145220e-009   1.0468760e-009   8.4569020e-011        258.70099        12.649752        9.0282613
       9031.0000   3.1108400e-009   1.0459340e-009   8.4115380e-011        258.62127        12.648229        9.0293310
       9032.0000   3.1072500e-009   1.0436970e-009   8.3833200e-011        258.53901        12.646910        9.0302569
       9033.0000   3.1058530e-009   1.0393530e-009   8.4115530e-011        258.44274        12.645494        9.0312516
       9034.0000   3.1049510e-009   1.0337770e-009   8.4376470e-011        258.35895        12.643941        9.0323426
       9035.0000   3.1016430e-009   1.0266670e-009   8.4777220e-011        258.27667        12.642516        9.0333447
       9036.0000   3.1030920e-009   1.0177280e-009   8.5040230e-011        258.19515        12.641217        9.0342577
       9037.0000   3.0981780e-009   1.0064230e-009   8.5119690e-011        258.11341        12.639693        9.0353289
       9038.0000   3.0963330e-009   9.9300070e-010   8.4916110e-011        258.03037        12.638209        9.0363728
       9039.0000   3.1131920e-009   9.8355990e-010   8.4827260e-011        259.44819        12.636881        9.0373071
       9040.0000   3.1083190e-009   9.6725450e-010   8.3812920e-011        259.36671        12.635484        9.0382896
