5	40.7846052097817
5.05	40.5591402410144
5.1	40.2813674981367
5.15	40.1640864088017
5.2	40.1172129827111
5.25	39.8788904854489
5.3	39.8123327846286
5.35	39.7398276766583
5.4	39.5751757824799
5.45	39.3413974348478
5.5	39.3277083929229
5.55	39.1099257682929
5.6	39.0043118001835
5.65	38.8352656335301
5.7	38.79851781458
5.75	38.8796194969756
5.8	38.8761058032014
5.85	38.7377838282606
5.9	38.705409956561
5.95	38.5777485157669
6	38.5529203489798
6.05	38.5377665404292
6.1	38.5289766291349
6.15	38.382891106714
6.2	38.4041682009957
6.25	38.3996166312718
6.3	38.4666700721047
6.35	38.5323817687975
6.4	38.5374626007156
6.44999999999999	38.5880798439672
6.49999999999999	38.5215041643164
6.54999999999999	38.6782198328724
6.59999999999999	38.7112174657846
6.64999999999999	38.7818685012752
6.69999999999999	38.6934398439168
6.74999999999999	38.9531894254766
6.79999999999999	38.8982421779915
6.84999999999999	39.0931688304606
6.89999999999999	39.1966368421046
6.94999999999999	39.2265545181713
6.99999999999999	39.2985033061511
7.04999999999999	39.3633120094849
7.09999999999999	39.4851185045602
7.14999999999999	39.5367771989349
7.19999999999999	39.7087516638678
7.24999999999999	39.7307257007045
7.29999999999999	39.8198344378061
7.34999999999999	39.9297666346401
7.39999999999999	40.1468100932268
7.44999999999999	40.3936428485559
7.49999999999999	40.5771007780199
7.54999999999999	40.5947184993072
7.59999999999999	40.7935885288382
7.64999999999999	41.1323229542833
7.69999999999999	41.2894268867743
7.74999999999999	41.4012278055902
7.79999999999999	41.6876851605512
7.84999999999999	41.8077304778333
7.89999999999999	41.9338000326032
7.94999999999999	42.175831436818
7.99999999999999	42.3840402245047
8.04999999999999	42.5920713969126
8.09999999999999	42.7480152257451
8.14999999999999	43.0021123770495
8.19999999999999	43.1198191189967
8.24999999999999	43.2266997806493
8.29999999999999	43.5278328944528
8.34999999999999	43.787092685472
8.4	44.1191764651885
8.45	44.2263774495876
8.5	44.3665153093139
8.55	44.5721662547586
8.6	44.8477681908829
8.65	44.9555560175247
8.7	45.1534693560667
8.75	45.4772220256692
8.8	45.8698704397493
8.85	46.011320729466
8.9	46.2175110515437
8.95	46.5183343254085
9	46.9561594390484
9.05	47.1342740114612
9.10000000000001	47.2198710622516
9.15000000000001	47.5397393596955
9.20000000000001	47.9061760038291
9.25000000000001	48.1241242179328
9.30000000000001	48.3351470749985
9.35000000000001	48.8721240357329
9.40000000000001	48.9307820408692
9.45000000000001	49.2180384830818
9.50000000000001	49.4905365897564
9.55000000000001	49.8436704241654
9.60000000000001	50.2008110397247
9.65000000000001	50.4267587211717
9.70000000000001	50.984847523218
9.75000000000001	51.4188474700984
9.80000000000001	51.6698123538749
9.85000000000002	52.0909862828773
9.90000000000002	52.6207071409505
9.95000000000002	52.9916590593767
10	53.4313159413061
10.05	53.9243128969855
10.1	54.4998204036557
10.15	54.7341212218218
10.2	55.1209402540977
10.25	55.6643273857235
10.3	56.1905953699096
10.35	56.5166683498741
10.4	57.0190339626373
10.45	57.7520306762733
10.5	58.2177837372408
10.55	58.7508894490026
10.6	59.4618105649057
10.65	60.1237664197672
10.7	60.7031825834054
10.75	61.4412651848123
10.8	62.1832716887612
10.85	62.6727424429778
10.9	63.0879712825378
10.95	63.7182944517012
11	64.4139569598925
11.05	65.0774107652154
11.1	66.0102707298887
11.15	66.9768154696536
11.2	67.972195334176
11.25	69.150018852584
11.3	70.1130806288488
11.35	71.0555495418334
11.4	71.5621575511086
11.45	72.3427489381256
11.5	73.2300112800573
11.55	74.5241373385691
11.6	76.5942613878238
11.65	79.1690301643644
11.7	77.6803892578597
11.75	75.8887020877551
11.8	75.3855830457195
11.85	75.7110233357214
11.9	76.1303226990324
11.95	76.8330553034516
12	77.5791069972203
12.05	78.7790207594908
12.1	79.8246483065818
12.15	80.2429051205326
12.2	80.209450768585
12.2500000000001	80.4914011258117
12.3000000000001	80.9364579471729
12.3500000000001	81.5163288137151
12.4000000000001	82.1915111574363
12.4500000000001	82.7081526379792
12.5000000000001	83.1798912729343
12.5500000000001	83.4375076505483
12.6000000000001	84.0953025758809
12.6500000000001	84.6606323463805
12.7000000000001	84.7732030408569
12.7500000000001	85.2003825165569
12.8000000000001	85.7173053729009
12.8500000000001	86.1555160097132
12.9000000000001	86.5733685664849
12.9500000000001	86.909629918118
13.0000000000001	87.0474374085322
13.0500000000001	87.0045171533226
13.1000000000001	87.2635599653599
13.1500000000001	87.4140500355383
13.2000000000001	87.421212912577
13.2500000000001	87.6808259801874
13.3000000000001	87.9519195787073
13.3500000000001	87.8166098877814
13.4000000000001	87.7010619300511
13.4500000000001	87.8701236199305
13.5000000000001	87.8887686018056
13.5500000000001	87.8921531791892
13.6000000000001	87.6550042762521
13.6500000000001	87.5545458439958
13.7000000000001	87.4340858513748
13.7500000000001	87.1988596694352
13.8000000000001	87.2333617378433
13.8500000000001	87.1129263284468
13.9000000000001	86.672314364674
13.9500000000001	86.4279703116559
14.0000000000001	86.3075846119176
14.0500000000001	86.050664552837
14.1000000000001	85.7236860298919
14.1500000000001	85.4167350342727
14.2000000000001	85.1992073042704
14.2500000000001	84.9630158951857
14.3000000000001	84.5314625338583
14.3500000000001	84.377850644408
14.4000000000001	84.10576485371
14.4500000000001	83.6844930699958
14.5000000000001	83.4679657094766
14.5500000000001	83.0842576955614
14.6000000000001	82.7125458479666
14.6500000000001	82.3456099108267
14.7000000000001	82.0034041262402
14.7500000000001	81.7660396158991
14.8000000000001	81.581357015518
14.8500000000001	81.1091577294085
14.9000000000001	80.758561808408
14.9500000000001	80.3249683950108
15.0000000000001	79.9155363166842
15.0500000000001	79.6165938965175
15.1000000000001	79.2602198273238
15.1500000000001	78.8413191843299
15.2000000000001	78.3160687033364
15.2500000000001	78.0596636657434
15.3000000000001	77.5539410651775
15.3500000000001	77.2171094111195
15.4000000000001	76.8798246828113
15.4500000000001	76.5336610121726
15.5000000000001	76.3794100993291
15.5500000000001	76.0157622310323
15.6000000000001	75.664149226375
15.6500000000001	75.210049448593
15.7000000000001	74.8550126042445
15.7500000000001	74.5888378396968
15.8000000000001	74.0805416888804
15.8500000000001	73.7074578602542
15.9000000000001	73.3764428126108
15.9500000000001	73.0805523737143
16.0000000000001	72.7529926052033
16.0500000000001	72.2821656761116
16.1000000000001	71.9619565146252
16.1500000000001	71.5750207132901
16.2000000000001	71.2798552212032
16.2500000000001	70.965448907912
16.3000000000001	70.5680359721422
16.3500000000001	70.0972679024873
16.4000000000001	69.795463180588
16.4500000000001	69.4554070361665
16.5000000000001	69.0279648898336
16.5500000000001	68.642325232258
16.6000000000001	68.2266516080626
16.6500000000001	67.9809261506606
16.7000000000001	67.5598600605908
16.7500000000001	67.2955697377751
16.8000000000001	67.0449308914326
16.8500000000001	66.6059153687101
16.9000000000001	66.1424369982198
16.9500000000001	65.9055392315634
17.0000000000001	65.5465594875318
17.0500000000001	65.3530945988751
17.1000000000001	64.9487940443141
17.1500000000001	64.7469054370092
17.2000000000001	64.552482981115
17.2500000000001	64.442420718894
17.3000000000001	64.4207385225554
17.3500000000001	64.5834534718621
17.4000000000001	64.5580513334241
17.4500000000001	64.0443082211683
17.5000000000001	63.4323719124523
17.5500000000001	63.1066810155166
17.6000000000001	62.7306034921382
17.6500000000001	62.5519445810171
17.7000000000001	62.692081087755
17.7500000000001	63.1900585947941
17.8000000000001	64.0383438170877
17.8500000000001	66.5927737890743
17.9000000000001	75.6355330495119
17.9500000000001	105.072430662999
18.0000000000001	140.440032820279
18.0500000000001	116.81936907361
18.1000000000001	77.3454377891989
18.1500000000001	65.2960015831157
18.2000000000001	61.6055355759688
18.2500000000001	59.7907582822283
18.3000000000001	58.7483687309727
18.3500000000001	57.911770276002
18.4000000000001	57.3445915276628
18.4500000000001	56.5712742687798
18.5000000000001	56.0991704446584
18.5500000000001	55.7706353105077
18.6000000000001	55.4111176943301
18.6500000000001	54.9376549137635
18.7000000000001	54.5063848424683
18.7500000000001	54.0962938592838
18.8000000000001	53.6750227155038
18.8500000000001	53.2626135965933
18.9000000000001	52.9672406761778
18.9500000000001	52.822432172932
19.0000000000001	52.6724488765533
19.0500000000001	52.5097921591549
19.1000000000001	52.0815051339118
19.1500000000001	51.5135875172891
19.2000000000001	51.2248016161115
19.2500000000001	50.8674003600926
19.3000000000002	50.6024506835141
19.3500000000002	50.2627245920691
19.4000000000002	50.062319835892
19.4500000000002	49.9156511907827
19.5000000000002	49.6218328966298
19.5500000000002	49.3874088409567
19.6000000000002	49.1448740706917
19.6500000000002	48.9882051106965
19.7000000000002	48.8477492375709
19.7500000000002	48.694306025009
19.8000000000002	48.4681272819691
19.8500000000002	48.3515436138214
19.9000000000002	48.0617372462163
19.9500000000002	48.1966252929943
20.0000000000002	48.3128402263662
20.0500000000002	48.2622431858147
20.1000000000002	48.1405963827032
20.1500000000002	47.7685615122745
20.2000000000002	47.2222754581561
20.2500000000002	46.6436604508874
20.3000000000002	46.2113367800017
20.3500000000002	45.6934278147822
20.4000000000002	45.3980563206262
20.4500000000002	45.3331578613885
20.5000000000002	45.1679488830018
20.5500000000002	44.6375470433967
20.6000000000002	44.3617647155802
20.6500000000002	44.1470011686892
20.7000000000002	43.9786021508802
20.7500000000002	43.6766423210692
20.8000000000002	43.4815599023235
20.8500000000002	43.347365754515
20.9000000000002	43.1551048252711
20.9500000000002	42.9107813647768
21.0000000000002	42.7055429542477
21.0500000000002	42.4465265288673
21.1000000000002	42.3150811457487
21.1500000000002	42.0615121903
21.2000000000002	41.8647039145722
21.2500000000002	41.7181818533491
21.3000000000002	41.4847916905479
21.3500000000002	41.2596943866534
21.4000000000002	41.0988528106629
21.4500000000002	40.9915562276267
21.5000000000002	40.9009837238306
21.5500000000002	40.8002370047668
21.6000000000002	40.6694443068485
21.6500000000002	40.5063797997003
21.7000000000002	40.4633236140667
21.7500000000002	40.4184416298242
21.8000000000002	40.3867721052241
21.8500000000002	40.1399764348217
21.9000000000002	39.858379240441
21.9500000000002	39.7081442809982
22.0000000000002	39.5973726257131
22.0500000000002	39.567168622218
22.1000000000002	39.4723573335741
22.1500000000002	39.3432092420465
22.2000000000002	39.2093937749694
22.2500000000002	39.1914896509957
22.3000000000002	38.9830590491654
22.3500000000002	38.9410284626065
22.4000000000002	38.9538978284096
22.4500000000002	38.8632512103516
