Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2666470e-009   2.6714710e-009   4.6002580e-010        258.09741        12.873004        8.8742627
       8886.0000   3.2553160e-009   2.6741100e-009   4.6135380e-010        258.00224        12.858326        8.8842217
       8896.0000   3.2638640e-009   2.6944090e-009   4.6583930e-010        259.37232        12.843541        8.8942768
       8906.0000   3.2515620e-009   2.6979170e-009   4.6717450e-010        259.27726        12.828863        8.9042820
       8916.0000   3.2364100e-009   2.6960770e-009   4.6783830e-010        259.18174        12.814225        8.9142836
       8926.0000   3.1796670e-009   2.6604710e-009   4.6224330e-010        259.09895        12.799674        8.9242480
       8928.0000   3.2347290e-009   2.7083710e-009   4.7082050e-010        259.00286        12.796871        8.9261699
       8929.0000   3.2316460e-009   2.7074260e-009   4.7088160e-010        258.92257        12.795436        8.9271547
       8930.0000   3.2291210e-009   2.7064460e-009   4.7072670e-010        258.83852        12.793814        8.9282670
       8931.0000   3.2295460e-009   2.7057130e-009   4.7066070e-010        258.74329        12.792379        8.9292522
       8932.0000   3.2281360e-009   2.7047400e-009   4.7060810e-010        258.66274        12.791041        8.9301706
       8933.0000   3.2250170e-009   2.7036300e-009   4.7018110e-010        258.58133        12.789469        8.9312501
       8934.0000   3.2146640e-009   2.6980140e-009   4.6948040e-010        258.50007        12.787994        8.9322628
       8935.0000   3.1668010e-009   2.6586280e-009   4.6279140e-010        258.41992        12.786666        8.9331751
       8936.0000   3.1938100e-009   2.6830300e-009   4.6707140e-010        258.33870        12.785211        8.9341749
       8937.0000   3.2162750e-009   2.7024030e-009   4.7040590e-010        258.22940        12.783609        8.9352755
       8938.0000   3.2169720e-009   2.7029150e-009   4.7052390e-010        258.14824        12.782223        8.9362288
       8939.0000   3.2110670e-009   2.7006210e-009   4.7036890e-010        258.06852        12.780885        8.9371486
       8940.0000   3.2032050e-009   2.6954850e-009   4.6962280e-010        257.98360        12.779283        8.9382501
       8941.0000   3.2195070e-009   2.7088700e-009   4.7183920e-010        258.83593        12.777838        8.9392442
       8942.0000   3.2207350e-009   2.7104250e-009   4.7226280e-010        258.73994        12.776471        8.9401849
       8943.0000   3.2198370e-009   2.7110270e-009   4.7242590e-010        258.65748        12.774986        8.9412064
       8944.0000   3.2184180e-009   2.7109030e-009   4.7242650e-010        258.57573        12.773414        8.9422887
       8945.0000   3.2147780e-009   2.7100240e-009   4.7241670e-010        258.49384        12.772027        8.9432435
       8946.0000   3.2145760e-009   2.7097640e-009   4.7235990e-010        258.39679        12.770670        8.9441783
       8947.0000   3.2135110e-009   2.7091900e-009   4.7237080e-010        258.31440        12.769049        8.9452949
       8948.0000   3.2119640e-009   2.7084050e-009   4.7233590e-010        258.23200        12.767643        8.9462638
       8949.0000   3.2093760e-009   2.7080740e-009   4.7225190e-010        258.14865        12.766256        8.9472194
       8950.0000   3.2080580e-009   2.7074390e-009   4.7223630e-010        258.06720        12.764752        8.9482561
       8951.0000   3.2059670e-009   2.7066530e-009   4.7213520e-010        257.98529        12.763219        8.9493131
       8952.0000   3.2153560e-009   2.7155160e-009   4.7380290e-010        259.34044        12.761852        8.9502560
       8953.0000   3.2195340e-009   2.7203200e-009   4.7458510e-010        259.27184        12.760494        8.9511923
       8954.0000   3.2170270e-009   2.7193110e-009   4.7446180e-010        259.17637        12.758873        8.9523107
       8955.0000   3.2162240e-009   2.7193960e-009   4.7446970e-010        259.09212        12.757486        8.9532677
       8956.0000   3.2173230e-009   2.7174650e-009   4.7427080e-010        259.01141        12.756139        8.9541979
