Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2790150e-009   2.1769280e-009   3.7479740e-010        258.40821        12.872984        8.8742759
       8886.0000   3.2703660e-009   2.1817470e-009   3.7640620e-010        258.31495        12.858277        8.8842549
       8896.0000   3.2645310e-009   2.1874560e-009   3.7817960e-010        258.22010        12.843531        8.8942835
       8906.0000   3.2546640e-009   2.1924010e-009   3.7975880e-010        258.13873        12.828834        8.9043020
       8916.0000   3.2387330e-009   2.1937590e-009   3.8058310e-010        258.04424        12.814186        8.9143103
       8926.0000   3.1823560e-009   2.1664060e-009   3.7668750e-010        257.95238        12.799664        8.9242547
       8928.0000   3.2494850e-009   2.2129240e-009   3.8467540e-010        258.77230        12.796842        8.9261900
       8929.0000   3.2465350e-009   2.2127810e-009   3.8484800e-010        258.68986        12.795396        8.9271815
       8930.0000   3.2439300e-009   2.2114920e-009   3.8470820e-010        258.60999        12.793795        8.9282804
       8931.0000   3.2418160e-009   2.2110010e-009   3.8464100e-010        258.52754        12.792359        8.9292656
       8932.0000   3.2394010e-009   2.2108790e-009   3.8472040e-010        258.44666        12.791021        8.9301840
       8933.0000   3.2356500e-009   2.2098360e-009   3.8451670e-010        258.36353        12.789449        8.9312635
       8934.0000   3.2280680e-009   2.2044130e-009   3.8366220e-010        258.26980        12.787965        8.9322829
       8935.0000   3.1776580e-009   2.1717220e-009   3.7813640e-010        258.18814        12.786637        8.9331953
       8936.0000   3.2063150e-009   2.1931200e-009   3.8188860e-010        258.10661        12.785182        8.9341950
       8937.0000   3.2284180e-009   2.2088430e-009   3.8473610e-010        258.02528        12.783590        8.9352890
       8938.0000   3.2284820e-009   2.2092190e-009   3.8485700e-010        257.94397        12.782203        8.9362422
       8939.0000   3.2267990e-009   2.2075580e-009   3.8456300e-010        258.16502        12.780855        8.9371688
       8940.0000   3.2194600e-009   2.2050470e-009   3.8399520e-010        258.08722        12.779273        8.9382568
       8941.0000   3.2228810e-009   2.2081950e-009   3.8491290e-010        258.00517        12.777799        8.9392711
       8942.0000   3.2225690e-009   2.2093090e-009   3.8496860e-010        257.92390        12.776441        8.9402051
       8943.0000   3.2392460e-009   2.2214350e-009   3.8716020e-010        259.30010        12.774967        8.9412199
       8944.0000   3.2380760e-009   2.2208980e-009   3.8716010e-010        259.21627        12.773395        8.9423021
       8945.0000   3.2358440e-009   2.2207890e-009   3.8712920e-010        259.12331        12.772027        8.9432435
       8946.0000   3.2335340e-009   2.2202680e-009   3.8706200e-010        259.03926        12.770660        8.9441850
       8947.0000   3.2319390e-009   2.2193090e-009   3.8712140e-010        258.95810        12.769010        8.9453218
       8948.0000   3.2283310e-009   2.2187170e-009   3.8705830e-010        258.87520        12.767613        8.9462840
       8949.0000   3.2275590e-009   2.2188740e-009   3.8696870e-010        258.79408        12.766236        8.9472329
       8950.0000   3.2265720e-009   2.2171730e-009   3.8686740e-010        258.71131        12.764723        8.9482763
       8951.0000   3.2228420e-009   2.2173310e-009   3.8678770e-010        258.62937        12.763180        8.9493401
       8952.0000   3.2198570e-009   2.2161310e-009   3.8668450e-010        258.53343        12.761832        8.9502695
       8953.0000   3.2177610e-009   2.2155790e-009   3.8657270e-010        258.45196        12.760484        8.9511990
       8954.0000   3.2163910e-009   2.2142640e-009   3.8633850e-010        258.37105        12.758863        8.9523175
       8955.0000   3.2137980e-009   2.2134060e-009   3.8633440e-010        258.28983        12.757467        8.9532812
       8956.0000   3.2107810e-009   2.2121950e-009   3.8599880e-010        258.19373        12.756119        8.9542114
       8957.0000   3.2095540e-009   2.2114770e-009   3.8596820e-010        258.11452        12.754586        8.9552699
       8958.0000   3.2067950e-009   2.2109490e-009   3.8582700e-010        258.03396        12.753082        8.9563085
       8959.0000   3.2208900e-009   2.2211300e-009   3.8773350e-010        259.44812        12.751754        8.9572258
       8960.0000   3.2143130e-009   2.2166300e-009   3.8687800e-010        259.36535        12.750377        8.9581771
       8961.0000   3.2156920e-009   2.2186240e-009   3.8750330e-010        259.28451        12.748775        8.9592839
       8962.0000   3.2165140e-009   2.2195050e-009   3.8736410e-010        259.20287        12.747408        8.9602288
       8963.0000   3.2150820e-009   2.2186850e-009   3.8731080e-010        259.12077        12.746021        8.9611875
       8964.0000   3.2120500e-009   2.2172590e-009   3.8701750e-010        259.04038        12.744488        8.9622478
       8965.0000   3.2080690e-009   2.2149520e-009   3.8650760e-010        258.95865        12.743014        8.9632677
       8966.0000   3.2021450e-009   2.2110460e-009   3.8595470e-010        258.87563        12.741666        8.9642000
       8967.0000   3.2086510e-009   2.2145230e-009   3.8626390e-010        258.79535        12.740250        8.9651799
       8968.0000   3.2051500e-009   2.2133700e-009   3.8619340e-010        258.71343        12.738658        8.9662816
       8969.0000   3.2057560e-009   2.2127200e-009   3.8590740e-010        258.63218        12.737311        8.9672146
       8970.0000   3.2042660e-009   2.2113580e-009   3.8552030e-010        258.55011        12.735924        8.9681749
       8971.0000   3.2030860e-009   2.2095480e-009   3.8507760e-010        258.47279        12.734361        8.9692571
       8972.0000   3.1980450e-009   2.2080380e-009   3.8469760e-010        258.36132        12.732896        8.9702719
       8973.0000   3.1978830e-009   2.2060270e-009   3.8408460e-010        258.29453        12.731578        8.9711854
       8974.0000   3.1951500e-009   2.2039750e-009   3.8362430e-010        258.21424        12.730143        8.9721804
       8975.0000   3.1940750e-009   2.2017740e-009   3.8271290e-010        258.13202        12.728561        8.9732771
       8976.0000   3.1923160e-009   2.1997550e-009   3.8232940e-010        258.03928        12.727203        8.9742184
       8977.0000   3.1895100e-009   2.1971650e-009   3.8155880e-010        257.97126        12.725826        8.9751734
       8978.0000   3.1874400e-009   2.1943950e-009   3.8023640e-010        257.89169        12.724244        8.9762709
       8979.0000   3.2034780e-009   2.2037050e-009   3.8083380e-010        259.31269        12.722789        8.9772805
       8980.0000   3.2016110e-009   2.1989530e-009   3.7905780e-010        259.23086        12.721441        8.9782159
       8981.0000   3.2021390e-009   2.1921110e-009   3.7602610e-010        259.13745        12.719977        8.9792328
       8982.0000   3.1987740e-009   2.1805450e-009   3.7096660e-010        259.05567        12.718395        8.9803313
       8983.0000   3.1969320e-009   2.1611290e-009   3.6196570e-010        258.97269        12.717057        8.9812605
       8984.0000   3.1953830e-009   2.1601560e-009   3.4747290e-010        258.89346        12.715650        8.9822374
       8985.0000   3.1941170e-009   2.1629890e-009   3.1397020e-010        258.79790        12.714078        8.9833298
