3.87966357558767	48.8687072443048
3.93630580116455	48.4136092198889
3.99294802674143	47.7155362231436
4.04959025231831	46.9202924271813
4.10623247789519	46.3875575169963
4.16287470347207	45.6272480254045
4.21951692904896	45.3296267824168
4.27615915462584	44.8599868194063
4.33280138020272	44.2147844251421
4.3894436057796	44.0082450712775
4.44608583135648	43.4123728809195
4.50272805693337	43.0050425637608
4.55937028251025	42.800930112529
4.61601250808713	42.2812016483872
4.67265473366401	42.0362501279389
4.72929695924089	41.8568092264614
4.78593918481777	41.4192708628937
4.84258141039466	41.3207668609515
4.89922363597154	40.9839809800231
4.95586586154842	40.9228555824066
5.0125080871253	40.7391681075276
5.06915031270218	40.4064314293153
5.12579253827906	40.1642779893835
5.18243476385595	40.1516289838756
5.23907698943283	39.9634546220374
5.29571921500971	39.8017226200861
5.35236144058659	39.729295083842
5.40900366616347	39.5290289449827
5.46564589174035	39.3136256772562
5.52228811731724	39.2642615843695
5.57893034289412	39.0048920253832
5.635572568471	38.8509959961247
5.69221479404788	38.8219070239425
5.74885701962476	38.8746205257663
5.80549924520164	38.8521332861025
5.86214147077853	38.754505694984
5.91878369635541	38.6071187667522
5.97542592193229	38.5994029419365
6.03206814750917	38.5083182110192
6.08871037308605	38.552900346261
6.14535259866293	38.3813799063371
6.20199482423982	38.3990728769303
6.2586370498167	38.422152506196
6.31527927539358	38.4890877348678
6.37192150097046	38.5053846486712
6.42856372654734	38.6110536741605
6.48520595212422	38.5332436823801
6.54184817770111	38.6443554776946
6.59849040327799	38.7097129542402
6.65513262885487	38.7679081839181
6.71177485443175	38.7307847432702
6.76841708000863	38.9945410075518
6.82505930558551	38.9557492977625
6.8817015311624	39.1718254902182
6.93834375673928	39.2345442032835
6.99498598231616	39.2904676196606
7.05162820789304	39.3673322207816
7.10827043346992	39.5089599306246
7.1649126590468	39.5531319098339
7.22155488462369	39.735315279515
7.27819711020057	39.7845877430159
7.33483933577745	39.9143132506849
7.39148156135433	40.092308312371
7.44812378693121	40.3855900243184
7.5047660125081	40.586801755008
7.56140823808498	40.6223754754194
7.61805046366186	40.9582059050565
7.67469268923874	41.1985520497093
7.73133491481562	41.3735218373088
7.7879771403925	41.6148127111116
7.84461936596939	41.8053931908935
7.90126159154627	41.9396081851498
7.95790381712315	42.2298484581207
8.01454604270003	42.408958169747
8.07118826827691	42.6805379079993
8.12783049385379	42.8930583192962
8.18447271943067	43.0896787562588
8.24111494500756	43.1993253722515
8.29775717058444	43.5089297722284
8.35439939616132	43.8061406576386
8.4110416217382	44.1916535931632
8.46768384731508	44.2356804093489
8.52432607289196	44.4374431054983
8.58096829846885	44.7892290394093
8.63761052404573	44.8937843232843
8.69425274962261	45.1355792367162
8.75089497519949	45.4843736299554
8.80753720077637	45.9054670714496
8.86417942635326	46.0952069265088
8.92082165193014	46.3156438456542
8.97746387750702	46.7923551294188
9.0341061030839	47.1060072492397
9.09074832866078	47.182416306294
9.14739055423766	47.5182571627822
9.20403277981455	47.9211456638298
9.26067500539143	48.155724773344
9.31731723096831	48.5576790844412
9.37395945654519	48.9180931401536
9.43060168212207	49.0610066001887
9.48724390769895	49.4171790165136
9.54388613327584	49.7900852848196
9.60052835885272	50.2012175598318
9.6571705844296	50.5090108718078
9.71381281000648	51.1096591482014
9.77045503558336	51.5415187697926
9.82709726116024	51.8607419768219
9.88373948673713	52.4684374040417
9.94038171231401	52.9148974264157
9.99702393789089	53.4040622271714
10.0536661634678	53.9651754049706
10.1103083890447	54.5732041286026
10.1669506146215	54.8271256768922
10.2235928401984	55.3954838113898
10.2802350657753	55.9902043779011
10.3368772913522	56.4344211014833
10.3935195169291	56.9617322264067
10.4501617425059	57.7548298478087
10.5068039680828	58.2510438426072
10.5634461936597	58.9828158157731
10.6200884192366	59.6895604527214
10.6767306448135	60.4509937732606
10.7333728703904	61.1856181634147
10.7900150959672	62.0822454405407
10.8466573215441	62.6511577003466
10.903299547121	63.1292822269238
10.9599417726979	63.8240393672306
11.0165839982748	64.6450974088868
11.0732262238516	65.4935309956785
11.1298684494285	66.5869275176406
11.1865106750054	67.6392261906898
11.2431529005823	69.0354165535958
11.2997951261592	70.1089693070695
11.3564373517361	71.1318255630161
11.4130795773129	71.7342127462535
11.4697218028898	72.6712845514673
11.5263640284667	73.8608994891655
11.5830062540436	75.7419239485331
11.6396484796205	78.7716707602804
11.6962907051973	77.8641526113009
11.7529329307742	75.821307918772
11.8095751563511	75.3703993071896
11.866217381928	75.799749330669
11.9228596075049	76.4516252720897
11.9795018330817	77.2607944480416
12.0361440586586	78.4207886289534
12.0927862842355	79.7135311621036
12.1494285098124	80.2409427919495
12.2060707353893	80.2169411731164
12.2627129609662	80.5798770630629
12.319355186543	81.1731486295927
12.3759974121199	81.8674433888771
12.4326396376968	82.4961688888474
12.4892818632737	83.1376765423869
12.5459240888506	83.4029075731879
12.6025663144274	84.1363736675862
12.6592085400043	84.6824367269931
12.7158507655812	84.8656336264399
12.7724929911581	85.4310477117567
12.829135216735	85.9800594820406
12.8857774423119	86.4629609098512
12.9424196678887	86.8611782679003
12.9990618934656	87.0479745819597
13.0557041190425	87.0144293009575
13.1123463446194	87.312748348864
13.1689885701963	87.4316200350584
13.2256307957731	87.5050198549448
13.28227302135	87.8932293874156
13.3389152469269	87.8404680908163
13.3955574725038	87.7088081996457
13.4521996980807	87.8795392967847
13.5088419236576	87.8959942121374
13.5654841492344	87.8680557276616
13.6221263748113	87.549161710983
13.6787686003882	87.5084926899968
13.7354108259651	87.2512775686064
13.792053051542	87.2122527146832
13.8486952771188	87.1222368927381
13.9053375026957	86.6274275368838
13.9619797282726	86.386791573202
14.0186219538495	86.2212513891131
14.0752641794264	85.8756515286093
14.1319064050033	85.5208526910397
14.1885486305801	85.2398192320878
14.245190856157	85.0050372755349
14.3018330817339	84.5216158219018
14.3584753073108	84.3597201583341
14.4151175328877	83.9607316776844
14.4717597584645	83.5775603914513
14.5284019840414	83.2882045812706
14.5850442096183	82.7871437722103
14.6416864351952	82.4033694855531
14.6983286607721	82.0184750624035
14.754970886349	81.7560709888682
14.8116131119258	81.514305334364
14.8682553375027	80.9408916085253
14.9248975630796	80.565805200605
14.9815397886565	80.0203391679126
15.0381820142334	79.7033904132611
15.0948242398102	79.3034843731073
15.1514664653871	78.8279376591882
15.208108690964	78.2636531252971
15.2647509165409	77.9248623968986
15.3213931421178	77.4113718900003
15.3780353676947	76.9888706545609
