Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.0340640e-009   2.3271030e-009   4.0077660e-010        258.44513        12.873307        8.8740575
       8886.0000   3.0297240e-009   2.3342120e-009   4.0285610e-010        258.36030        12.858619        8.8840227
       8896.0000   3.0288270e-009   2.3434290e-009   4.0519710e-010        258.26187        12.843854        8.8940641
       8906.0000   3.0224070e-009   2.3509330e-009   4.0718610e-010        258.17749        12.829186        8.9040621
       8916.0000   3.0061210e-009   2.3495930e-009   4.0771280e-010        258.07832        12.814547        8.9140632
       8926.0000   2.9740910e-009   2.3336940e-009   4.0571670e-010        257.98314        12.800035        8.9240003
       8928.0000   3.0322070e-009   2.3827980e-009   4.1439320e-010        259.33384        12.797047        8.9260494
       8929.0000   3.0325750e-009   2.3821970e-009   4.1445540e-010        259.24917        12.795738        8.9269470
       8930.0000   3.0309590e-009   2.3826560e-009   4.1451680e-010        259.16592        12.794137        8.9280458
       8931.0000   3.0283210e-009   2.3813990e-009   4.1439550e-010        259.08107        12.792672        8.9290511
       8932.0000   3.0245010e-009   2.3801280e-009   4.1431880e-010        258.99599        12.791344        8.9299628
       8933.0000   3.0227800e-009   2.3793400e-009   4.1410050e-010        258.91133        12.789820        8.9310087
       8934.0000   3.0162360e-009   2.3756660e-009   4.1352650e-010        258.82717        12.788277        8.9320683
       8935.0000   2.9776980e-009   2.3461670e-009   4.0868210e-010        258.74313        12.786939        8.9329873
       8936.0000   2.9834440e-009   2.3522010e-009   4.0976330e-010        258.63026        12.785523        8.9339602
       8937.0000   3.0170440e-009   2.3786880e-009   4.1436580e-010        258.54658        12.783922        8.9350608
       8938.0000   3.0167130e-009   2.3798870e-009   4.1454100e-010        258.46223        12.782506        8.9360341
       8939.0000   3.0139960e-009   2.3787370e-009   4.1437160e-010        258.37777        12.781178        8.9369472
       8940.0000   3.0048200e-009   2.3734480e-009   4.1360350e-010        258.29430        12.779645        8.9380015
       8941.0000   3.0081200e-009   2.3753540e-009   4.1399060e-010        258.20944        12.778121        8.9390494
       8942.0000   3.0100740e-009   2.3774390e-009   4.1428190e-010        258.11316        12.776764        8.9399833
       8943.0000   3.0087180e-009   2.3775030e-009   4.1450680e-010        258.02838        12.775318        8.9409779
       8944.0000   3.0056270e-009   2.3772160e-009   4.1461220e-010        257.94511        12.773717        8.9420803
       8945.0000   3.0072260e-009   2.3786850e-009   4.1482660e-010        258.04265        12.772311        8.9430485
       8946.0000   3.0145780e-009   2.3858650e-009   4.1612730e-010        258.70416        12.770982        8.9439630
       8947.0000   3.0131580e-009   2.3861340e-009   4.1615570e-010        258.61918        12.769381        8.9450662
       8948.0000   3.0113360e-009   2.3860140e-009   4.1624830e-010        258.53587        12.767906        8.9460821
       8949.0000   3.0107850e-009   2.3852460e-009   4.1628060e-010        258.44999        12.766559        8.9470108
       8950.0000   3.0084530e-009   2.3851280e-009   4.1619040e-010        258.36331        12.765084        8.9480272
       8951.0000   3.0076070e-009   2.3846240e-009   4.1605230e-010        258.27878        12.763512        8.9491111
       8952.0000   3.0056260e-009   2.3833910e-009   4.1594540e-010        258.16521        12.762125        8.9500674
       8953.0000   3.0048610e-009   2.3839740e-009   4.1618180e-010        258.08007        12.760797        8.9509835
       8954.0000   3.0043470e-009   2.3844530e-009   4.1620990e-010        257.99612        12.759205        8.9520816
       8955.0000   3.0048490e-009   2.3866930e-009   4.1660600e-010        258.23341        12.757770        8.9530722
       8956.0000   3.0073240e-009   2.3872880e-009   4.1665610e-010        258.14691        12.756441        8.9539889
       8957.0000   3.0073710e-009   2.3869080e-009   4.1663790e-010        258.06227        12.754947        8.9550204
       8958.0000   3.0088760e-009   2.3909860e-009   4.1747530e-010        258.53980        12.753395        8.9560926
       8959.0000   3.0192710e-009   2.3996410e-009   4.1891900e-010        259.41367        12.752037        8.9570302
       8960.0000   3.0143380e-009   2.3957820e-009   4.1839200e-010        259.32781        12.750719        8.9579410
       8961.0000   3.0126620e-009   2.3960530e-009   4.1828940e-010        259.22772        12.749107        8.9590544
       8962.0000   3.0164570e-009   2.3986000e-009   4.1883390e-010        259.14203        12.747701        8.9600263
       8963.0000   3.0131060e-009   2.3980840e-009   4.1876560e-010        259.05714        12.746354        8.9609580
       8964.0000   3.0130530e-009   2.3973030e-009   4.1868860e-010        258.97277        12.744859        8.9619911
       8965.0000   3.0096630e-009   2.3944130e-009   4.1801270e-010        258.88842        12.743316        8.9630583
       8966.0000   3.0025160e-009   2.3893880e-009   4.1704010e-010        258.80223        12.741949        8.9640041
       8967.0000   3.0040310e-009   2.3925240e-009   4.1764140e-010        258.71765        12.740611        8.9649298
       8968.0000   3.0062650e-009   2.3946760e-009   4.1782280e-010        258.63231        12.739010        8.9660383
       8969.0000   3.0069600e-009   2.3942620e-009   4.1771680e-010        258.54734        12.737613        8.9670050
       8970.0000   3.0085870e-009   2.3941900e-009   4.1768740e-010        258.46209        12.736266        8.9679382
       8971.0000   3.0078460e-009   2.3940370e-009   4.1732540e-010        258.36524        12.734752        8.9689865
       8972.0000   3.0055960e-009   2.3928800e-009   4.1696910e-010        258.27857        12.733229        8.9700418
       8973.0000   3.0054110e-009   2.3915690e-009   4.1665070e-010        258.19280        12.731881        8.9709756
       8974.0000   3.0038930e-009   2.3899460e-009   4.1603640e-010        258.09581        12.730523        8.9719164
       8975.0000   3.0022420e-009   2.3885450e-009   4.1557010e-010        258.00958        12.728893        8.9730469
       8976.0000   3.0072790e-009   2.3918590e-009   4.1585180e-010        259.38134        12.727496        8.9740152
       8977.0000   3.0165850e-009   2.3980840e-009   4.1649550e-010        259.29678        12.726148        8.9749498
       8978.0000   3.0136190e-009   2.3958680e-009   4.1535230e-010        259.20977        12.724635        8.9759999
       8979.0000   3.0126510e-009   2.3931790e-009   4.1401900e-010        259.12628        12.723102        8.9770637
       8980.0000   3.0105390e-009   2.3884150e-009   4.1206760e-010        259.04080        12.721744        8.9780057
       8981.0000   3.0100540e-009   2.3830660e-009   4.0943050e-010        258.95618        12.720328        8.9789887
       8982.0000   3.0087800e-009   2.3747800e-009   4.0517900e-010        258.85733        12.718727        8.9801007
       8983.0000   3.0067390e-009   2.3575290e-009   3.9683430e-010        258.77317        12.717350        8.9810570
       8984.0000   3.0042930e-009   2.3486620e-009   3.8280610e-010        258.68812        12.715992        8.9819999
       8985.0000   3.0023700e-009   2.3527190e-009   3.5136230e-010        258.60348        12.714410        8.9830991
       8986.0000   2.9955420e-009   2.3451440e-009   3.0968300e-010        258.51885        12.712926        8.9841307
       8987.0000   2.9906190e-009   2.3305980e-009   2.8914520e-010        258.43355        12.711617        8.9850404
       8988.0000   2.9944050e-009   2.3130000e-009   2.8514830e-010        258.34822        12.710191        8.9860317
       8989.0000   2.9928850e-009   2.2796680e-009   2.8461590e-010        258.25056        12.708619        8.9871251
       8990.0000   2.9891420e-009   2.2222610e-009   2.7567980e-010        258.16584        12.707262        8.9880693
       8991.0000   2.9877490e-009   2.1207720e-009   2.5563720e-010        258.08297        12.705885        8.9890274
       8992.0000   2.9856470e-009   1.9564280e-009   2.2895570e-010        257.99773        12.704332        8.9901079
       8993.0000   2.9980700e-009   1.7508940e-009   1.9889090e-010        259.35248        12.702877        8.9911208
       8994.0000   2.9961340e-009   1.5552270e-009   1.6971090e-010        259.26837        12.701568        8.9920319
       8995.0000   2.9952910e-009   1.4042590e-009   1.4516470e-010        259.18154        12.700143        8.9930248
       8996.0000   2.9910110e-009   1.2804490e-009   1.2401280e-010        259.06954        12.698551        8.9941336
       8997.0000   2.9823220e-009   1.1666280e-009   1.0558710e-010        258.98427        12.697223        8.9950589
       8998.0000   2.9410480e-009   1.0538900e-009   8.9860600e-011        258.90044        12.695846        8.9960184
       8999.0000   2.9598610e-009   9.7775750e-010   7.9878290e-011        258.79996        12.694283        8.9971076
       9000.0000   2.9861850e-009   9.2310440e-010   7.4368960e-011        258.71493        12.692828        8.9981220
       9001.0000   2.9844170e-009   8.8456640e-010   7.2104540e-011        258.61713        12.691520        8.9990346
       9002.0000   2.9831180e-009   8.6456660e-010   7.1959140e-011        258.53095        12.690074        9.0000427
       9003.0000   2.9806420e-009   8.6273240e-010   7.3382300e-011        258.44589        12.688512        9.0011328
       9004.0000   2.9786690e-009   8.7563330e-010   7.5452420e-011        258.36004        12.687174        9.0020664
       9005.0000   2.9766040e-009   8.9424660e-010   7.7114130e-011        258.27677        12.685797        9.0030275
       9006.0000   2.9736850e-009   9.1440970e-010   7.7883440e-011        258.19162        12.684244        9.0041116
       9007.0000   2.9709090e-009   9.3593900e-010   7.7674460e-011        258.10782        12.682799        9.0051208
       9008.0000   2.9685930e-009   9.5994860e-010   7.7607890e-011        257.99576        12.681480        9.0060417
       9009.0000   2.9499190e-009   9.8189730e-010   7.8365090e-011        257.91106        12.680055        9.0070377
       9010.0000   2.9333810e-009   1.0046410e-009   8.0980740e-011        259.30685        12.678482        9.0081364
       9011.0000   2.9707810e-009   1.0439590e-009   8.6015120e-011        259.22194        12.677164        9.0090579
       9012.0000   2.9759690e-009   1.0654880e-009   8.9816930e-011        259.13639        12.675787        9.0100205
       9013.0000   2.9344920e-009   1.0660680e-009   9.1487960e-011        259.05323        12.674244        9.0110994
       9014.0000   2.9620340e-009   1.0904780e-009   9.4824180e-011        258.96769        12.672809        9.0121035
       9015.0000   2.9821460e-009   1.1071100e-009   9.7678280e-011        258.86959        12.671480        9.0130326
       9016.0000   2.9804670e-009   1.1151260e-009   9.9548180e-011        258.78388        12.670055        9.0140303
       9017.0000   2.9806270e-009   1.1233110e-009   1.0097910e-010        258.70011        12.668502        9.0151170
       9018.0000   2.9797940e-009   1.1322680e-009   1.0189130e-010        258.61308        12.667184        9.0160399
       9019.0000   2.9761040e-009   1.1418190e-009   1.0261180e-010        258.52938        12.665816        9.0169972
       9020.0000   2.9763190e-009   1.1504740e-009   1.0308320e-010        258.44472        12.664273        9.0180779
       9021.0000   2.9749640e-009   1.1589500e-009   1.0323550e-010        258.36181        12.662818        9.0190972
       9022.0000   2.9720050e-009   1.1658710e-009   1.0310910e-010        258.26220        12.661520        9.0200073
       9023.0000   2.9678790e-009   1.1713100e-009   1.0260060e-010        258.17943        12.660104        9.0209997
       9024.0000   2.9539750e-009   1.1717000e-009   1.0146530e-010        258.09697        12.658531        9.0221019
       9025.0000   2.9185600e-009   1.1622200e-009   9.9484230e-011        258.01316        12.657223        9.0230194
       9026.0000   2.9560090e-009   1.1817840e-009   1.0004220e-010        258.84661        12.655855        9.0239782
       9027.0000   2.9758200e-009   1.1946700e-009   1.0009020e-010        258.74587        12.654303        9.0250675
       9028.0000   2.9785120e-009   1.1986590e-009   9.9339280e-011        258.64737        12.652857        9.0260816
       9029.0000   2.9738470e-009   1.2015500e-009   9.8640650e-011        258.54739        12.651549        9.0269999
       9030.0000   2.9746740e-009   1.2030660e-009   9.7915680e-011        258.46112        12.650133        9.0279939
       9031.0000   2.9726590e-009   1.2030270e-009   9.7459890e-011        258.37576        12.648541        9.0291115
       9032.0000   2.9710170e-009   1.2013400e-009   9.7154810e-011        258.29136        12.647223        9.0300374
       9033.0000   2.9684460e-009   1.1976490e-009   9.7321370e-011        258.20736        12.645846        9.0310046
       9034.0000   2.9687370e-009   1.1923540e-009   9.7681310e-011        258.09401        12.644283        9.0321024
       9035.0000   2.9682010e-009   1.1861780e-009   9.8343260e-011        258.00665        12.642828        9.0331250
       9036.0000   2.9670880e-009   1.1787310e-009   9.8887340e-011        257.92102        12.641520        9.0340449
       9037.0000   2.9809170e-009   1.1752990e-009   9.9778070e-011        259.32066        12.640084        9.0350542
       9038.0000   2.9803690e-009   1.1664130e-009   1.0021040e-010        259.23511        12.638521        9.0361530
       9039.0000   2.9797590e-009   1.1555070e-009   1.0007510e-010        259.13459        12.637184        9.0370941
       9040.0000   2.9766520e-009   1.1445070e-009   9.9777410e-011        259.03569        12.635826        9.0380491
       9041.0000   2.9741090e-009   1.1332930e-009   9.9173970e-011        258.96510        12.634273        9.0391418
       9042.0000   2.9732570e-009   1.1228260e-009   9.8441510e-011        258.87966        12.632818        9.0401660
