Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2518230e-009   2.1597450e-009   3.7198320e-010        258.04634        12.872975        8.8742826
       8886.0000   3.2442760e-009   2.1657680e-009   3.7375990e-010        257.94814        12.858277        8.8842549
       8896.0000   3.2420620e-009   2.1750900e-009   3.7600990e-010        258.17466        12.843521        8.8942901
       8906.0000   3.2345270e-009   2.1803260e-009   3.7774360e-010        258.07877        12.828814        8.9043153
       8916.0000   3.2230290e-009   2.1828850e-009   3.7875340e-010        257.98519        12.814166        8.9143237
       8926.0000   3.1777650e-009   2.1637930e-009   3.7619530e-010        258.82524        12.799645        8.9242681
       8928.0000   3.2321670e-009   2.2025080e-009   3.8308590e-010        258.73062        12.796832        8.9261967
       8929.0000   3.2300030e-009   2.2024120e-009   3.8298590e-010        258.64682        12.795387        8.9271882
       8930.0000   3.2272560e-009   2.2025880e-009   3.8309420e-010        258.54962        12.793775        8.9282938
       8931.0000   3.2267110e-009   2.2031210e-009   3.8335510e-010        258.46642        12.792359        8.9292656
       8932.0000   3.2272180e-009   2.2027990e-009   3.8334850e-010        258.38786        12.791012        8.9301907
       8933.0000   3.2220100e-009   2.2019780e-009   3.8323110e-010        258.29092        12.789449        8.9312635
       8934.0000   3.2139410e-009   2.1967240e-009   3.8246890e-010        258.22353        12.787955        8.9322897
       8935.0000   3.1661400e-009   2.1650480e-009   3.7689250e-010        258.12746        12.786607        8.9332154
       8936.0000   3.1960100e-009   2.1881680e-009   3.8094290e-010        258.04613        12.785162        8.9342084
       8937.0000   3.2200850e-009   2.2046070e-009   3.8393530e-010        257.96275        12.783570        8.9353024
       8938.0000   3.2323560e-009   2.2135580e-009   3.8559470e-010        259.34450        12.782184        8.9362556
       8939.0000   3.2352860e-009   2.2155770e-009   3.8603760e-010        259.24924        12.780846        8.9371755
       8940.0000   3.2271500e-009   2.2119340e-009   3.8530610e-010        259.15186        12.779264        8.9382635
       8941.0000   3.2303550e-009   2.2161970e-009   3.8623400e-010        259.07028        12.777789        8.9392778
       8942.0000   3.2319820e-009   2.2177800e-009   3.8665170e-010        258.98748        12.776432        8.9402118
       8943.0000   3.2314960e-009   2.2184980e-009   3.8670740e-010        258.90446        12.774957        8.9412266
       8944.0000   3.2295100e-009   2.2183140e-009   3.8656610e-010        258.80832        12.773385        8.9423089
       8945.0000   3.2281870e-009   2.2188290e-009   3.8681280e-010        258.72518        12.772008        8.9432569
       8946.0000   3.2292850e-009   2.2178610e-009   3.8679650e-010        258.62889        12.770631        8.9442052
       8947.0000   3.2260460e-009   2.2182170e-009   3.8677620e-010        258.54776        12.769010        8.9453218
       8948.0000   3.2247810e-009   2.2182550e-009   3.8677570e-010        258.46560        12.767594        8.9462974
       8949.0000   3.2238500e-009   2.2184760e-009   3.8699080e-010        258.36906        12.766236        8.9472329
       8950.0000   3.2225780e-009   2.2184970e-009   3.8693180e-010        258.28741        12.764703        8.9482897
       8951.0000   3.2213680e-009   2.2185820e-009   3.8704220e-010        258.20693        12.763180        8.9493401
       8952.0000   3.2204940e-009   2.2180860e-009   3.8700680e-010        258.12432        12.761822        8.9502762
       8953.0000   3.2197490e-009   2.2181880e-009   3.8701200e-010        258.04358        12.760465        8.9512125
       8954.0000   3.2189260e-009   2.2172220e-009   3.8700470e-010        257.95994        12.758834        8.9523377
       8955.0000   3.2165270e-009   2.2173090e-009   3.8699020e-010        257.87901        12.757457        8.9532879
       8956.0000   3.2324070e-009   2.2296380e-009   3.8911410e-010        259.26174        12.756100        8.9542249
       8957.0000   3.2310050e-009   2.2293500e-009   3.8919720e-010        259.17803        12.754586        8.9552699
       8958.0000   3.2304510e-009   2.2289970e-009   3.8909900e-010        259.09767        12.753063        8.9563219
       8959.0000   3.2267090e-009   2.2276580e-009   3.8874450e-010        259.01568        12.751734        8.9572393
       8960.0000   3.2197520e-009   2.2230890e-009   3.8813840e-010        258.93179        12.750367        8.9581839
       8961.0000   3.2232770e-009   2.2247900e-009   3.8849390e-010        258.84884        12.748766        8.9592906
       8962.0000   3.2270630e-009   2.2261060e-009   3.8869130e-010        258.76672        12.747389        8.9602423
       8963.0000   3.2235250e-009   2.2262140e-009   3.8860440e-010        258.68437        12.746021        8.9611875
       8964.0000   3.2239870e-009   2.2258790e-009   3.8847820e-010        258.60294        12.744479        8.9622545
       8965.0000   3.2172980e-009   2.2228700e-009   3.8802690e-010        258.50739        12.742984        8.9632880
       8966.0000   3.2109310e-009   2.2195790e-009   3.8722450e-010        258.42505        12.741656        8.9642068
       8967.0000   3.2162920e-009   2.2225900e-009   3.8787370e-010        258.34382        12.740240        8.9651867
       8968.0000   3.2176630e-009   2.2220540e-009   3.8773240e-010        258.26209        12.738658        8.9662816
       8969.0000   3.2150210e-009   2.2214170e-009   3.8743110e-010        258.18107        12.737311        8.9672146
       8970.0000   3.2130200e-009   2.2201810e-009   3.8712920e-010        258.09798        12.735914        8.9681816
       8971.0000   3.2111240e-009   2.2192950e-009   3.8693330e-010        258.01705        12.734361        8.9692571
       8972.0000   3.2276290e-009   2.2300430e-009   3.8853200e-010        259.42419        12.732896        8.9702719
       8973.0000   3.2256660e-009   2.2289180e-009   3.8815610e-010        259.32733        12.731568        8.9711922
       8974.0000   3.2234150e-009   2.2268890e-009   3.8770090e-010        259.24596        12.730143        8.9721804
       8975.0000   3.2212970e-009   2.2248030e-009   3.8690780e-010        259.16476        12.728541        8.9732907
       8976.0000   3.2201180e-009   2.2225310e-009   3.8618330e-010        259.08319        12.727193        8.9742251
       8977.0000   3.2167030e-009   2.2191730e-009   3.8508550e-010        258.99844        12.725807        8.9751869
       8978.0000   3.2152710e-009   2.2164840e-009   3.8396860e-010        258.91958        12.724234        8.9762776
       8979.0000   3.2127240e-009   2.2125940e-009   3.8242260e-010        258.83783        12.722760        8.9773009
       8980.0000   3.2120340e-009   2.2079770e-009   3.8052660e-010        258.75696        12.721432        8.9782226
       8981.0000   3.2086340e-009   2.2015920e-009   3.7761340e-010        258.67205        12.719947        8.9792531
       8982.0000   3.2057170e-009   2.1885600e-009   3.7239860e-010        258.59192        12.718395        8.9803313
       8983.0000   3.2064180e-009   2.1688140e-009   3.6318790e-010        258.50941        12.717047        8.9812673
       8984.0000   3.2026600e-009   2.1674630e-009   3.4860310e-010        258.42923        12.715641        8.9822441
       8985.0000   3.2005630e-009   2.1703210e-009   3.1481980e-010        258.34619        12.714068        8.9833366
       8986.0000   3.1918950e-009   2.1590370e-009   2.7861910e-010        258.26495        12.712613        8.9843479
       8987.0000   3.1881400e-009   2.1445300e-009   2.6437600e-010        258.18460        12.711285        8.9852712
       8988.0000   3.1908330e-009   2.1268710e-009   2.6302620e-010        258.07485        12.709801        8.9863033
       8989.0000   3.1882720e-009   2.0962450e-009   2.6216990e-010        257.99428        12.708268        8.9873696
       8990.0000   3.2059520e-009   2.0596240e-009   2.5380590e-010        259.35475        12.706930        8.9883003
       8991.0000   3.2027370e-009   1.9681210e-009   2.3507520e-010        259.27194        12.705543        8.9892652
       8992.0000   3.2020370e-009   1.8050100e-009   2.0955250e-010        259.18879        12.703961        8.9903662
       8993.0000   3.1994150e-009   1.5442390e-009   1.7374950e-010        259.09351        12.702555        8.9913451
       8994.0000   3.1961180e-009   1.2146960e-009   1.3099710e-010        258.99656        12.701266        8.9922427
       8995.0000   3.1926390e-009   9.4363820e-010   9.6055830e-011        258.92787        12.699762        8.9932901
       8996.0000   3.1879130e-009   7.7766350e-010   7.3916170e-011        258.83050        12.698229        8.9943581
       8997.0000   3.1753180e-009   6.6025050e-010   5.8774910e-011        258.75192        12.696891        8.9952903
