Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2703590e-009   2.5235300e-009   4.3477500e-010        258.00643        12.872955        8.8742958
       8886.0000   3.2625490e-009   2.5298720e-009   4.3662440e-010        257.89766        12.858248        8.8842748
       8896.0000   3.2618960e-009   2.5402230e-009   4.3914530e-010        258.11116        12.843482        8.8943167
       8906.0000   3.2530780e-009   2.5461690e-009   4.4130320e-010        258.03033        12.828795        8.9043287
       8916.0000   3.2442160e-009   2.5487810e-009   4.4239250e-010        257.93543        12.814146        8.9143370
       8926.0000   3.1993950e-009   2.5257050e-009   4.3897490e-010        258.72406        12.799625        8.9242815
       8928.0000   3.2518480e-009   2.5715200e-009   4.4745160e-010        258.64323        12.796822        8.9262034
       8929.0000   3.2508130e-009   2.5705700e-009   4.4719140e-010        258.55931        12.795377        8.9271949
       8930.0000   3.2502030e-009   2.5702020e-009   4.4735480e-010        258.47649        12.793766        8.9283005
       8931.0000   3.2486640e-009   2.5700950e-009   4.4729200e-010        258.39693        12.792350        8.9292723
       8932.0000   3.2471990e-009   2.5694610e-009   4.4716890e-010        258.31188        12.791012        8.9301907
       8933.0000   3.2412400e-009   2.5677420e-009   4.4690620e-010        258.23017        12.789430        8.9312769
       8934.0000   3.2312660e-009   2.5614930e-009   4.4600190e-010        258.14769        12.787955        8.9322897
       8935.0000   3.1830170e-009   2.5244560e-009   4.3967490e-010        258.06635        12.786607        8.9332154
       8936.0000   3.2162190e-009   2.5512430e-009   4.4418110e-010        257.98275        12.785152        8.9342152
       8937.0000   3.2561700e-009   2.5847100e-009   4.5016300e-010        259.38308        12.783570        8.9353024
       8938.0000   3.2564000e-009   2.5857070e-009   4.5046030e-010        259.30026        12.782174        8.9362623
       8939.0000   3.2526030e-009   2.5838830e-009   4.5015910e-010        259.21662        12.780836        8.9371822
       8940.0000   3.2473610e-009   2.5783350e-009   4.4928700e-010        259.13188        12.779264        8.9382635
       8941.0000   3.2512370e-009   2.5818230e-009   4.5004540e-010        259.03571        12.777789        8.9392778
       8942.0000   3.2521050e-009   2.5829680e-009   4.5024300e-010        258.95308        12.776441        8.9402051
       8943.0000   3.2488930e-009   2.5823860e-009   4.5020090e-010        258.86814        12.774947        8.9412333
       8944.0000   3.2468800e-009   2.5808730e-009   4.5016560e-010        258.78700        12.773385        8.9423089
       8945.0000   3.2430400e-009   2.5812940e-009   4.5007210e-010        258.70144        12.771998        8.9432636
       8946.0000   3.2428640e-009   2.5802430e-009   4.5010430e-010        258.62183        12.770631        8.9442052
       8947.0000   3.2395700e-009   2.5798720e-009   4.4999380e-010        258.53761        12.769010        8.9453218
       8948.0000   3.2387940e-009   2.5786210e-009   4.4989450e-010        258.45591        12.767584        8.9463042
       8949.0000   3.2361900e-009   2.5777080e-009   4.4979170e-010        258.37253        12.766227        8.9472396
       8950.0000   3.2306140e-009   2.5769350e-009   4.4957530e-010        258.29148        12.764703        8.9482897
       8951.0000   3.2309350e-009   2.5751850e-009   4.4948420e-010        258.20813        12.763170        8.9493468
       8952.0000   3.2297420e-009   2.5744500e-009   4.4941540e-010        258.12505        12.761822        8.9502762
       8953.0000   3.2258430e-009   2.5739530e-009   4.4922990e-010        258.02883        12.760455        8.9512192
       8954.0000   3.2258160e-009   2.5733710e-009   4.4931500e-010        257.94734        12.758844        8.9523309
