Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.1395610e-009   2.2518630e-009   3.8767160e-010        258.56371        12.873180        8.8741436
       8886.0000   3.1346240e-009   2.2591150e-009   3.8960040e-010        258.47750        12.858482        8.8841156
       8896.0000   3.1274580e-009   2.2667470e-009   3.9185890e-010        258.37599        12.843727        8.8941505
       8906.0000   3.1212960e-009   2.2735420e-009   3.9357790e-010        258.27935        12.829049        8.9041554
       8916.0000   3.1042350e-009   2.2715150e-009   3.9399350e-010        258.19278        12.814381        8.9141767
       8926.0000   3.0640780e-009   2.2521810e-009   3.9134250e-010        258.09343        12.799859        8.9241208
       8928.0000   3.1075550e-009   2.2866570e-009   3.9751020e-010        257.99375        12.796998        8.9260829
       8929.0000   3.1029330e-009   2.2864850e-009   3.9754590e-010        257.90882        12.795592        8.9270475
       8930.0000   3.1202860e-009   2.2995270e-009   3.9982450e-010        259.36361        12.793971        8.9281598
       8931.0000   3.1174980e-009   2.2990170e-009   3.9971280e-010        259.27715        12.792535        8.9291449
       8932.0000   3.1169720e-009   2.2975510e-009   3.9961550e-010        259.19089        12.791188        8.9300700
       8933.0000   3.1122310e-009   2.2961570e-009   3.9940540e-010        259.09445        12.789664        8.9311160
       8934.0000   3.1063490e-009   2.2915270e-009   3.9870730e-010        259.00763        12.788141        8.9321622
       8935.0000   3.0654290e-009   2.2622110e-009   3.9366120e-010        258.91010        12.786793        8.9330879
       8936.0000   3.0748000e-009   2.2705170e-009   3.9513590e-010        258.83750        12.785357        8.9340742
       8937.0000   3.1075610e-009   2.2944680e-009   3.9938130e-010        258.75168        12.783775        8.9351614
       8938.0000   3.1061200e-009   2.2956710e-009   3.9966270e-010        258.65409        12.782359        8.9361348
       8939.0000   3.1022330e-009   2.2946370e-009   3.9956060e-010        258.57041        12.781031        8.9370479
       8940.0000   3.0945860e-009   2.2892600e-009   3.9870300e-010        258.48415        12.779479        8.9381157
       8941.0000   3.0970330e-009   2.2918080e-009   3.9911700e-010        258.39854        12.777994        8.9391368
       8942.0000   3.0972320e-009   2.2930300e-009   3.9938100e-010        258.30000        12.776627        8.9400774
       8943.0000   3.0961400e-009   2.2932140e-009   3.9946620e-010        258.22879        12.775172        8.9410787
       8944.0000   3.0943670e-009   2.2921600e-009   3.9928210e-010        258.14470        12.773570        8.9421811
       8945.0000   3.0909750e-009   2.2924420e-009   3.9947860e-010        258.04495        12.772174        8.9431426
       8946.0000   3.0897990e-009   2.2918680e-009   3.9954830e-010        257.97577        12.770836        8.9440639
       8947.0000   3.0874090e-009   2.2914430e-009   3.9939420e-010        257.88918        12.769195        8.9451940
       8948.0000   3.1063780e-009   2.3037050e-009   4.0167810e-010        259.38553        12.767770        8.9461763
       8949.0000   3.1050100e-009   2.3034790e-009   4.0167410e-010        259.29972        12.766432        8.9470983
