Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2534110e-009   2.3348150e-009   4.0197300e-010        258.86853        12.873111        8.8741899
       8886.0000   3.2476280e-009   2.3432620e-009   4.0438340e-010        258.76910        12.858395        8.8841753
       8896.0000   3.2423330e-009   2.3531770e-009   4.0669310e-010        258.66789        12.843609        8.8942303
       8906.0000   3.2359510e-009   2.3598990e-009   4.0868360e-010        258.58471        12.828932        8.9042354
       8916.0000   3.2225940e-009   2.3616480e-009   4.0949920e-010        258.48192        12.814293        8.9142368
       8926.0000   3.1746560e-009   2.3362780e-009   4.0614340e-010        258.38177        12.799771        8.9241811
       8928.0000   3.2263610e-009   2.3755640e-009   4.1307800e-010        258.29717        12.796930        8.9261298
       8929.0000   3.2237840e-009   2.3756470e-009   4.1304170e-010        258.21053        12.795523        8.9270944
       8930.0000   3.2227650e-009   2.3755820e-009   4.1312460e-010        258.12392        12.793893        8.9282134
       8931.0000   3.2181430e-009   2.3752960e-009   4.1333020e-010        258.03918        12.792457        8.9291986
       8932.0000   3.2338450e-009   2.3872610e-009   4.1529270e-010        259.47966        12.791119        8.9301169
       8933.0000   3.2344320e-009   2.3870370e-009   4.1543850e-010        259.39242        12.789576        8.9311763
       8934.0000   3.2252030e-009   2.3817670e-009   4.1460850e-010        259.30781        12.788063        8.9322159
       8935.0000   3.1775410e-009   2.3487250e-009   4.0893340e-010        259.22134        12.786725        8.9331349
       8936.0000   3.1998490e-009   2.3666080e-009   4.1187420e-010        259.13507        12.785289        8.9341212
       8937.0000   3.2300430e-009   2.3876180e-009   4.1562400e-010        259.03707        12.783707        8.9352084
       8938.0000   3.2294560e-009   2.3892040e-009   4.1603910e-010        258.95130        12.782281        8.9361885
       8939.0000   3.2243090e-009   2.3870480e-009   4.1584080e-010        258.86548        12.780943        8.9371084
       8940.0000   3.2158020e-009   2.3826460e-009   4.1500200e-010        258.77957        12.779391        8.9381762
       8941.0000   3.2219510e-009   2.3857660e-009   4.1571920e-010        258.69490        12.777906        8.9391972
