Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2635670e-009   2.1631100e-009   3.7248500e-010        258.80026        12.872994        8.8742693
       8886.0000   3.2583960e-009   2.1724530e-009   3.7483940e-010        258.70541        12.858297        8.8842416
       8896.0000   3.2496410e-009   2.1785590e-009   3.7658400e-010        258.62386        12.843531        8.8942835
       8906.0000   3.2402110e-009   2.1825490e-009   3.7808800e-010        258.52715        12.828834        8.9043020
       8916.0000   3.2249610e-009   2.1834820e-009   3.7899840e-010        258.43075        12.814195        8.9143036
       8926.0000   3.1697290e-009   2.1554370e-009   3.7463970e-010        258.34912        12.799664        8.9242547
       8928.0000   3.2222850e-009   2.1945430e-009   3.8153740e-010        258.26891        12.796852        8.9261833
       8929.0000   3.2218240e-009   2.1935210e-009   3.8140480e-010        258.18580        12.795416        8.9271681
       8930.0000   3.2194140e-009   2.1936490e-009   3.8168450e-010        258.10248        12.793795        8.9282804
       8931.0000   3.2167700e-009   2.1923720e-009   3.8141660e-010        258.02353        12.792359        8.9292656
       8932.0000   3.2136500e-009   2.1916520e-009   3.8138870e-010        257.94079        12.791031        8.9301773
       8933.0000   3.2106230e-009   2.1906920e-009   3.8115080e-010        258.15543        12.789469        8.9312501
       8934.0000   3.2045610e-009   2.1876150e-009   3.8081560e-010        258.07216        12.787975        8.9322762
       8935.0000   3.1563790e-009   2.1556030e-009   3.7526190e-010        257.99161        12.786637        8.9331953
       8936.0000   3.1856260e-009   2.1766460e-009   3.7895950e-010        257.90920        12.785182        8.9341950
       8937.0000   3.2266190e-009   2.2045230e-009   3.8380090e-010        259.26429        12.783580        8.9352957
       8938.0000   3.2281540e-009   2.2049460e-009   3.8410520e-010        259.18176        12.782203        8.9362422
       8939.0000   3.2201200e-009   2.2033920e-009   3.8393010e-010        259.09834        12.780855        8.9371688
       8940.0000   3.2130050e-009   2.1990690e-009   3.8321750e-010        259.01705        12.779273        8.9382568
       8941.0000   3.2167770e-009   2.2024950e-009   3.8377180e-010        258.93393        12.777809        8.9392644
       8942.0000   3.2169660e-009   2.2035780e-009   3.8397710e-010        258.83969        12.776451        8.9401984
       8943.0000   3.2153810e-009   2.2030750e-009   3.8411420e-010        258.75761        12.774967        8.9412199
       8944.0000   3.2131200e-009   2.2030140e-009   3.8412400e-010        258.67444        12.773395        8.9423021
       8945.0000   3.2100690e-009   2.2026250e-009   3.8422030e-010        258.59205        12.772008        8.9432569
       8946.0000   3.2079160e-009   2.2023960e-009   3.8394660e-010        258.50981        12.770650        8.9441917
       8947.0000   3.2066310e-009   2.2021190e-009   3.8396160e-010        258.42877        12.769020        8.9453151
       8948.0000   3.2030890e-009   2.2004210e-009   3.8374190e-010        258.34717        12.767623        8.9462773
       8949.0000   3.2000140e-009   2.1995730e-009   3.8360300e-010        258.26568        12.766256        8.9472194
       8950.0000   3.1967620e-009   2.1980960e-009   3.8345610e-010        258.17167        12.764713        8.9482830
       8951.0000   3.1940680e-009   2.1972760e-009   3.8334110e-010        258.08918        12.763189        8.9493334
       8952.0000   3.1920970e-009   2.1957690e-009   3.8313320e-010        258.00685        12.761852        8.9502560
       8953.0000   3.2081760e-009   2.2080660e-009   3.8531590e-010        259.38211        12.760465        8.9512125
       8954.0000   3.2059900e-009   2.2074260e-009   3.8526250e-010        259.30025        12.758863        8.9523175
       8955.0000   3.2071210e-009   2.2075180e-009   3.8517340e-010        259.20259        12.757467        8.9532812
       8956.0000   3.2047950e-009   2.2070730e-009   3.8522650e-010        259.12249        12.756129        8.9542046
       8957.0000   3.2037030e-009   2.2074060e-009   3.8532980e-010        259.02674        12.754586        8.9552699
       8958.0000   3.2029560e-009   2.2070710e-009   3.8514840e-010        258.94550        12.753092        8.9563017
       8959.0000   3.2010830e-009   2.2059180e-009   3.8496230e-010        258.86410        12.751754        8.9572258
       8960.0000   3.1924630e-009   2.2013800e-009   3.8426950e-010        258.78286        12.750387        8.9581704
       8961.0000   3.1953910e-009   2.2040380e-009   3.8477140e-010        258.70088        12.748785        8.9592771
       8962.0000   3.1978970e-009   2.2054850e-009   3.8495700e-010        258.62047        12.747408        8.9602288
       8963.0000   3.1949170e-009   2.2040780e-009   3.8482440e-010        258.52431        12.746031        8.9611808
       8964.0000   3.1924130e-009   2.2034920e-009   3.8453770e-010        258.44466        12.744508        8.9622343
       8965.0000   3.1878640e-009   2.2002160e-009   3.8399000e-010        258.34725        12.743014        8.9632677
       8966.0000   3.1824840e-009   2.1970160e-009   3.8344950e-010        258.26706        12.741666        8.9642000
       8967.0000   3.1880420e-009   2.2008840e-009   3.8404970e-010        258.17159        12.740260        8.9651731
       8968.0000   3.1868570e-009   2.2003400e-009   3.8379180e-010        258.10440        12.738658        8.9662816
       8969.0000   3.1855600e-009   2.1987650e-009   3.8360010e-010        258.01179        12.737311        8.9672146
       8970.0000   3.1912440e-009   2.2027070e-009   3.8410040e-010        259.41866        12.735934        8.9681681
       8971.0000   3.2018870e-009   2.2087980e-009   3.8491830e-010        259.33851        12.734381        8.9692435
       8972.0000   3.1999570e-009   2.2076080e-009   3.8467020e-010        259.25683        12.732896        8.9702719
       8973.0000   3.1970730e-009   2.2055360e-009   3.8415400e-010        259.17306        12.731588        8.9711787
       8974.0000   3.1938270e-009   2.2033600e-009   3.8346360e-010        259.07991        12.730172        8.9721601
       8975.0000   3.1916310e-009   2.2008220e-009   3.8277670e-010        258.99806        12.728570        8.9732703
       8976.0000   3.1897460e-009   2.1982600e-009   3.8182760e-010        258.90368        12.727213        8.9742116
       8977.0000   3.1889680e-009   2.1952940e-009   3.8095500e-010        258.83854        12.725846        8.9751598
       8978.0000   3.1880010e-009   2.1929720e-009   3.7998960e-010        258.74373        12.724264        8.9762573
       8979.0000   3.1862870e-009   2.1897690e-009   3.7841990e-010        258.66204        12.722779        8.9772873
       8980.0000   3.1857910e-009   2.1854760e-009   3.7661180e-010        258.56675        12.721451        8.9782091
       8981.0000   3.1835150e-009   2.1794110e-009   3.7383730e-010        258.48579        12.719977        8.9792328
       8982.0000   3.1828620e-009   2.1682400e-009   3.6909610e-010        258.40435        12.718404        8.9803245
       8983.0000   3.1812770e-009   2.1490080e-009   3.6023760e-010        258.32609        12.717066        8.9812537
       8984.0000   3.1812650e-009   2.1480560e-009   3.4584170e-010        258.24368        12.715670        8.9822238
       8985.0000   3.1813800e-009   2.1512650e-009   3.1255950e-010        258.16165        12.714078        8.9833298
