Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.0562170e-009   2.3452980e-009   1.3086260e-010        258.90153        12.873404        8.8739914
       8886.0000   3.0522000e-009   2.3511300e-009   1.3502630e-010        258.78428        12.858746        8.8839365
       8896.0000   3.0478120e-009   2.3597180e-009   1.3922500e-010        258.69857        12.843971        8.8939843
       8906.0000   3.0425380e-009   2.3668260e-009   1.4343670e-010        258.59623        12.829322        8.9039688
       8916.0000   3.0244140e-009   2.3636120e-009   1.4764620e-010        258.49564        12.814693        8.9139630
       8926.0000   2.9947980e-009   2.3516500e-009   1.5184570e-010        258.40845        12.800162        8.9239133
       8928.0000   3.0362930e-009   2.3851620e-009   1.5611840e-010        258.30629        12.797154        8.9259757
       8929.0000   3.0344440e-009   2.3848230e-009   1.6038360e-010        258.21973        12.795875        8.9268532
       8930.0000   3.0308480e-009   2.3845950e-009   1.6465010e-010        258.13363        12.794283        8.9279453
       8931.0000   3.0296080e-009   2.3831630e-009   1.6895080e-010        258.04852        12.792779        8.9289774
       8932.0000   3.0416220e-009   2.3938140e-009   1.7322540e-010        259.50330        12.791441        8.9298957
       8933.0000   3.0429920e-009   2.3958420e-009   4.1714750e-010        259.41598        12.789977        8.9309014
       8934.0000   3.0363500e-009   2.3919310e-009   4.1650450e-010        259.32802        12.788395        8.9319878
       8935.0000   2.9989010e-009   2.3640460e-009   4.1176530e-010        259.22486        12.787057        8.9329068
       8936.0000   3.0001790e-009   2.3647580e-009   4.1172130e-010        259.13984        12.785650        8.9338729
       8937.0000   3.0343690e-009   2.3927620e-009   4.1677280e-010        259.02210        12.784049        8.9349735
       8938.0000   3.0332760e-009   2.3935040e-009   4.1693720e-010        258.93737        12.782613        8.9359602
       8939.0000   3.0290810e-009   2.3918020e-009   4.1681240e-010        258.83598        12.781275        8.9368801
       8940.0000   3.0216860e-009   2.3861310e-009   4.1574590e-010        258.74877        12.779791        8.9379008
       8941.0000   3.0213770e-009   2.3864870e-009   4.1589760e-010        258.66317        12.778238        8.9389688
       8942.0000   3.0235080e-009   2.3893680e-009   4.1652830e-010        258.57579        12.776881        8.9399027
       8943.0000   3.0219300e-009   2.3894620e-009   4.1647780e-010        258.48813        12.775445        8.9408905
       8944.0000   3.0195000e-009   2.3882590e-009   4.1642930e-010        258.38854        12.773844        8.9419929
       8945.0000   3.0188940e-009   2.3875190e-009   4.1626540e-010        258.30008        12.772428        8.9429678
       8946.0000   3.0145230e-009   2.3866810e-009   4.1622370e-010        258.21654        12.771100        8.9438823
       8947.0000   3.0155040e-009   2.3862230e-009   4.1611650e-010        258.13031        12.769537        8.9449585
       8948.0000   3.0117300e-009   2.3865590e-009   4.1625190e-010        258.04488        12.768043        8.9459879
       8949.0000   3.0101050e-009   2.3857380e-009   4.1624890e-010        257.95855        12.766695        8.9469166
       8950.0000   3.0137660e-009   2.3879850e-009   4.1667060e-010        258.18679        12.765240        8.9479195
       8951.0000   3.0102170e-009   2.3879230e-009   4.1666010e-010        258.10085        12.763648        8.9490169
       8952.0000   3.0098150e-009   2.3869470e-009   4.1657630e-010        258.01353        12.762252        8.9499798
       8953.0000   3.0228120e-009   2.3994170e-009   4.1879980e-010        259.33328        12.760934        8.9508891
       8954.0000   3.0216920e-009   2.3989380e-009   4.1876200e-010        259.23137        12.759371        8.9519671
       8955.0000   3.0209480e-009   2.3975420e-009   4.1868060e-010        259.14390        12.757887        8.9529914
       8956.0000   3.0201660e-009   2.3971750e-009   4.1853080e-010        259.05824        12.756568        8.9539013
       8957.0000   3.0166000e-009   2.3965960e-009   4.1835220e-010        258.97332        12.755123        8.9548991
       8958.0000   3.0156280e-009   2.3955880e-009   4.1816340e-010        258.88456        12.753531        8.9559982
       8959.0000   3.0107570e-009   2.3938130e-009   4.1799580e-010        258.79787        12.752154        8.9569492
       8960.0000   3.0057370e-009   2.3889260e-009   4.1724930e-010        258.71167        12.750846        8.9578533
       8961.0000   3.0003440e-009   2.3866990e-009   4.1686400e-010        258.62502        12.749244        8.9589599
       8962.0000   3.0047120e-009   2.3909280e-009   4.1750330e-010        258.53947        12.747818        8.9599453
       8963.0000   3.0037940e-009   2.3899290e-009   4.1723750e-010        258.45258        12.746461        8.9608837
       8964.0000   3.0016050e-009   2.3897370e-009   4.1720170e-010        258.36623        12.744996        8.9618966
       8965.0000   2.9974960e-009   2.3862200e-009   4.1656950e-010        258.28123        12.743434        8.9629772
       8966.0000   2.9901680e-009   2.3810580e-009   4.1554790e-010        258.19538        12.742057        8.9639298
       8967.0000   2.9924500e-009   2.3825590e-009   4.1577810e-010        258.09287        12.740738        8.9648420
       8968.0000   2.9932660e-009   2.3835020e-009   4.1588830e-010        258.00818        12.739146        8.9659437
       8969.0000   2.9963220e-009   2.3869720e-009   4.1650840e-010        258.76529        12.737730        8.9669239
       8970.0000   3.0006420e-009   2.3892830e-009   4.1673240e-010        258.67972        12.736393        8.9678503
       8971.0000   2.9975800e-009   2.3879940e-009   4.1631050e-010        258.59417        12.734898        8.9688850
       8972.0000   2.9950710e-009   2.3870660e-009   4.1610560e-010        258.50568        12.733346        8.9699607
       8973.0000   2.9930700e-009   2.3841580e-009   4.1537150e-010        258.41762        12.731998        8.9708944
       8974.0000   2.9902630e-009   2.3825770e-009   4.1482300e-010        258.32883        12.730650        8.9718284
       8975.0000   2.9901570e-009   2.3793760e-009   4.1377850e-010        258.24407        12.729020        8.9729589
       8976.0000   2.9880920e-009   2.3778100e-009   4.1338410e-010        258.15670        12.727623        8.9739272
       8977.0000   2.9854820e-009   2.3752700e-009   4.1235360e-010        258.06867        12.726275        8.9748618
       8978.0000   2.9840580e-009   2.3725820e-009   4.1136790e-010        257.98236        12.724752        8.9759185
       8979.0000   2.9925350e-009   2.3779260e-009   4.1144100e-010        259.28611        12.723229        8.9769756
       8980.0000   2.9950510e-009   2.3776980e-009   4.1030330e-010        259.18270        12.721842        8.9779380
       8981.0000   2.9927060e-009   2.3718610e-009   4.0757790e-010        259.09426        12.720455        8.9789005
       8982.0000   2.9909760e-009   2.3622120e-009   4.0310200e-010        259.00602        12.718863        8.9800058
       8983.0000   2.9879930e-009   2.3446720e-009   3.9511170e-010        258.91746        12.717477        8.9809688
       8984.0000   2.9854780e-009   2.3342120e-009   3.8170810e-010        258.83084        12.716100        8.9819253
       8985.0000   2.9826050e-009   2.3380650e-009   3.5194720e-010        258.74406        12.714547        8.9830041
       8986.0000   2.9762700e-009   2.3300060e-009   3.0958660e-010        258.65746        12.713043        8.9840493
       8987.0000   2.9690910e-009   2.3151610e-009   2.8774730e-010        258.56795        12.711725        8.9849657
       8988.0000   2.9693330e-009   2.2977410e-009   2.8318940e-010        258.45302        12.710318        8.9859434
       8989.0000   2.9670310e-009   2.2653660e-009   2.8296560e-010        258.36573        12.708727        8.9870504
       8990.0000   2.9647440e-009   2.2096690e-009   2.7451280e-010        258.26307        12.707389        8.9879810
       8991.0000   2.9641820e-009   2.1131140e-009   2.5511490e-010        258.17606        12.706012        8.9889390
       8992.0000   2.9588070e-009   1.9543950e-009   2.2900330e-010        258.09142        12.704488        8.9899992
       8993.0000   2.9576820e-009   1.7435650e-009   1.9848280e-010        258.00265        12.703004        8.9910324
       8994.0000   2.9536080e-009   1.5465530e-009   1.6919560e-010        257.91687        12.701676        8.9919571
       8995.0000   2.9669490e-009   1.4036580e-009   1.4558830e-010        259.44605        12.700270        8.9929364
       8996.0000   2.9631820e-009   1.2807290e-009   1.2459770e-010        259.37163        12.698688        8.9940383
       8997.0000   2.9540300e-009   1.1670030e-009   1.0597140e-010        259.26907        12.697330        8.9949840
       8998.0000   2.9124340e-009   1.0541230e-009   9.0066320e-011        259.16733        12.695953        8.9959436
       8999.0000   2.9235300e-009   9.7590360e-010   7.9813900e-011        259.08226        12.694430        8.9970054
       9000.0000   2.9465530e-009   9.2020120e-010   7.4069230e-011        258.99198        12.692936        8.9980471
       9001.0000   2.9470540e-009   8.8076930e-010   7.1701170e-011        258.91975        12.691607        8.9989733
       9002.0000   2.9431100e-009   8.5943540e-010   7.1434860e-011        258.83319        12.690201        8.9999541
       9003.0000   2.9383060e-009   8.5633470e-010   7.2636340e-011        258.73133        12.688619        9.0010579
       9004.0000   2.9338160e-009   8.6791910e-010   7.4780180e-011        258.64542        12.687281        9.0019915
       9005.0000   2.9305930e-009   8.8568460e-010   7.6366060e-011        258.54230        12.685914        9.0029457
       9006.0000   2.9265500e-009   9.0503940e-010   7.7242290e-011        258.45548        12.684371        9.0040229
       9007.0000   2.9238950e-009   9.2606220e-010   7.7027970e-011        258.36987        12.682906        9.0050458
       9008.0000   2.9190300e-009   9.4864070e-010   7.6758520e-011        258.28372        12.681588        9.0059666
       9009.0000   2.9037590e-009   9.7034590e-010   7.7441020e-011        258.18354        12.680172        9.0069559
       9010.0000   2.8667030e-009   9.8658000e-010   7.9434200e-011        258.09484        12.678609        9.0080477
       9011.0000   2.9049710e-009   1.0249130e-009   8.4382090e-011        257.99294        12.677262        9.0089896
       9012.0000   2.9101510e-009   1.0480650e-009   8.8244520e-011        257.90796        12.675904        9.0099386
       9013.0000   2.8826880e-009   1.0536910e-009   9.0257540e-011        259.25503        12.674371        9.0110106
       9014.0000   2.9076810e-009   1.0770170e-009   9.3597460e-011        259.16617        12.672916        9.0120283
       9015.0000   2.9309040e-009   1.0939820e-009   9.6329090e-011        259.06743        12.671588        9.0129574
       9016.0000   2.9297260e-009   1.1011770e-009   9.8326310e-011        258.97784        12.670182        9.0139414
       9017.0000   2.9275650e-009   1.1091720e-009   9.9771780e-011        258.89132        12.668609        9.0150418
       9018.0000   2.9246510e-009   1.1172480e-009   1.0070100e-010        258.79225        12.667271        9.0159784
       9019.0000   2.9222430e-009   1.1264180e-009   1.0125080e-010        258.70318        12.665924        9.0169220
       9020.0000   2.9212190e-009   1.1346750e-009   1.0164220e-010        258.60416        12.664391        9.0179958
       9021.0000   2.9179910e-009   1.1427130e-009   1.0187350e-010        258.51671        12.662926        9.0190220
       9022.0000   2.9149230e-009   1.1490500e-009   1.0161460e-010        258.41484        12.661617        9.0199389
       9023.0000   2.9096730e-009   1.1539240e-009   1.0110250e-010        258.32918        12.660230        9.0209107
       9024.0000   2.8969190e-009   1.1548450e-009   1.0008000e-010        258.24392        12.658648        9.0220197
       9025.0000   2.8570380e-009   1.1444250e-009   9.8024000e-011        258.15717        12.657320        9.0229509
       9026.0000   2.8832210e-009   1.1592910e-009   9.8156560e-011        258.05680        12.655963        9.0239029
       9027.0000   2.9002770e-009   1.1702960e-009   9.8132470e-011        257.97079        12.654430        9.0249784
       9028.0000   2.9129710e-009   1.1791150e-009   9.7798690e-011        259.31810        12.652975        9.0259993
       9029.0000   2.9139470e-009   1.1825760e-009   9.7159980e-011        259.21831        12.651656        9.0269245
       9030.0000   2.9125290e-009   1.1837050e-009   9.6375210e-011        259.12873        12.650250        9.0279116
       9031.0000   2.9085810e-009   1.1833760e-009   9.5837710e-011        259.04373        12.648658        9.0290293
       9032.0000   2.9068530e-009   1.1816100e-009   9.5583690e-011        258.95764        12.647320        9.0299688
       9033.0000   2.9058970e-009   1.1780360e-009   9.5647230e-011        258.87331        12.645953        9.0309292
       9034.0000   2.9043330e-009   1.1725610e-009   9.6065010e-011        258.78738        12.644410        9.0320132
       9035.0000   2.9015880e-009   1.1658870e-009   9.6655430e-011        258.69835        12.642936        9.0330495
       9036.0000   2.8994200e-009   1.1581320e-009   9.7150210e-011        258.61302        12.641617        9.0339762
       9037.0000   2.8962160e-009   1.1489400e-009   9.7501490e-011        258.52844        12.640201        9.0349718
       9038.0000   2.8956240e-009   1.1391190e-009   9.7868010e-011        258.44161        12.638639        9.0360706
       9039.0000   2.8919740e-009   1.1283790e-009   9.7746700e-011        258.35640        12.637291        9.0370185
       9040.0000   2.8915990e-009   1.1171060e-009   9.7317380e-011        258.25518        12.635934        9.0379735
       9041.0000   2.8886640e-009   1.1059440e-009   9.6766040e-011        258.16972        12.634410        9.0390456
       9042.0000   2.8847430e-009   1.0949610e-009   9.6099500e-011        258.08445        12.632936        9.0400835
       9043.0000   2.8814790e-009   1.0845030e-009   9.5168320e-011        257.99910        12.631646        9.0409911
       9044.0000   2.8796620e-009   1.0752560e-009   9.4350050e-011        258.12852        12.630250        9.0419745
       9045.0000   2.8694280e-009   1.0640460e-009   9.3034250e-011        258.74754        12.628678        9.0430819
       9046.0000   2.8555010e-009   1.0535710e-009   9.1832350e-011        258.65843        12.627330        9.0440314
       9047.0000   2.8735250e-009   1.0559240e-009   9.1746240e-011        258.57256        12.625973        9.0449879
       9048.0000   2.8794620e-009   1.0535510e-009   9.1250040e-011        258.48559        12.624459        9.0460548
       9049.0000   2.8769540e-009   1.0513850e-009   9.1007280e-011        258.39943        12.622975        9.0471013
       9050.0000   2.8772800e-009   1.0496890e-009   9.0956320e-011        258.31115        12.621666        9.0480240
       9051.0000   2.8750590e-009   1.0485080e-009   9.1073000e-011        258.22564        12.620270        9.0490090
       9052.0000   2.8740680e-009   1.0476250e-009   9.1096350e-011        258.13951        12.618717        9.0501044
       9053.0000   2.8711080e-009   1.0481460e-009   9.0941070e-011        258.03888        12.617379        9.0510485
       9054.0000   2.8715500e-009   1.0484920e-009   9.0770020e-011        258.26828        12.616051        9.0519858
       9055.0000   2.8694340e-009   1.0501330e-009   9.0624430e-011        258.18175        12.614527        9.0530613
       9056.0000   2.8664740e-009   1.0504390e-009   9.0322270e-011        258.09579        12.613063        9.0540957
       9057.0000   2.8653970e-009   1.0516390e-009   9.0126350e-011        258.00865        12.611754        9.0550199
