Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2587770e-009   2.3419430e-009   4.0329420e-010        257.94045        12.873033        8.8742428
       8886.0000   3.2655080e-009   2.3600640e-009   4.0726350e-010        258.84455        12.858346        8.8842084
       8896.0000   3.2651330e-009   2.3697010e-009   4.0967640e-010        258.74172        12.843570        8.8942569
       8906.0000   3.2593130e-009   2.3784650e-009   4.1187090e-010        258.64073        12.828893        8.9042620
       8916.0000   3.2476270e-009   2.3829010e-009   4.1343710e-010        258.55321        12.814225        8.9142836
       8926.0000   3.1984620e-009   2.3559430e-009   4.0948020e-010        258.45313        12.799723        8.9242145
       8928.0000   3.2501490e-009   2.3967250e-009   4.1677690e-010        258.36717        12.796900        8.9261499
       8929.0000   3.2469810e-009   2.3963660e-009   4.1683070e-010        258.27995        12.795465        8.9271346
       8930.0000   3.2464860e-009   2.3966240e-009   4.1688740e-010        258.19446        12.793854        8.9282402
       8931.0000   3.2450310e-009   2.3960730e-009   4.1684440e-010        258.10800        12.792418        8.9292254
       8932.0000   3.2432230e-009   2.3959430e-009   4.1685150e-010        258.02145        12.791061        8.9301572
       8933.0000   3.2391460e-009   2.3947250e-009   4.1672520e-010        257.93634        12.789518        8.9312166
       8934.0000   3.2470040e-009   2.4012150e-009   4.1801450e-010        259.26263        12.788033        8.9322360
       8935.0000   3.1997020e-009   2.3669440e-009   4.1195340e-010        259.16004        12.786676        8.9331684
       8936.0000   3.2282510e-009   2.3880530e-009   4.1556290e-010        259.07397        12.785240        8.9341548
       8937.0000   3.2531990e-009   2.4083970e-009   4.1938240e-010        258.98790        12.783648        8.9352487
       8938.0000   3.2540450e-009   2.4087470e-009   4.1947260e-010        258.89855        12.782242        8.9362154
       8939.0000   3.2495810e-009   2.4063160e-009   4.1915100e-010        258.81222        12.780914        8.9371285
       8940.0000   3.2403380e-009   2.4019350e-009   4.1848480e-010        258.72618        12.779322        8.9382232
       8941.0000   3.2443070e-009   2.4063240e-009   4.1929520e-010        258.64181        12.777877        8.9392174
       8942.0000   3.2462490e-009   2.4085600e-009   4.1977340e-010        258.55520        12.776500        8.9401648
       8943.0000   3.2442900e-009   2.4086000e-009   4.1973930e-010        258.46864        12.775025        8.9411795
       8944.0000   3.2444630e-009   2.4089530e-009   4.1992070e-010        258.38347        12.773453        8.9422618
       8945.0000   3.2411540e-009   2.4085360e-009   4.1986510e-010        258.28350        12.772057        8.9432233
       8946.0000   3.2402740e-009   2.4086140e-009   4.2010250e-010        258.19655        12.770699        8.9441581
       8947.0000   3.2394790e-009   2.4083540e-009   4.1995000e-010        258.09877        12.769059        8.9452882
       8948.0000   3.2408550e-009   2.4078800e-009   4.2009000e-010        258.01077        12.767652        8.9462571
       8949.0000   3.2374450e-009   2.4077630e-009   4.1988980e-010        257.91090        12.766305        8.9471858
       8950.0000   3.2550580e-009   2.4208720e-009   4.2227070e-010        259.30691        12.764771        8.9482426
       8951.0000   3.2512500e-009   2.4207070e-009   4.2216450e-010        259.22097        12.763258        8.9492862
       8952.0000   3.2503940e-009   2.4203730e-009   4.2230070e-010        259.12010        12.761891        8.9502290
       8953.0000   3.2493850e-009   2.4198810e-009   4.2227710e-010        259.01863        12.760523        8.9511721
       8954.0000   3.2465100e-009   2.4194390e-009   4.2234110e-010        258.91702        12.758893        8.9522973
       8955.0000   3.2491800e-009   2.4184640e-009   4.2220700e-010        258.83112        12.757506        8.9532542
       8956.0000   3.2464380e-009   2.4192770e-009   4.2217140e-010        258.74284        12.756178        8.9541709
       8957.0000   3.2453750e-009   2.4186720e-009   4.2216160e-010        258.65889        12.754635        8.9552362
       8958.0000   3.2418080e-009   2.4184850e-009   4.2198340e-010        258.57364        12.753131        8.9562747
       8959.0000   3.2393450e-009   2.4171260e-009   4.2184130e-010        258.48598        12.751793        8.9571988
       8960.0000   3.2320370e-009   2.4123110e-009   4.2094250e-010        258.39975        12.750426        8.9581434
       8961.0000   3.2360700e-009   2.4135130e-009   4.2141810e-010        258.29917        12.748805        8.9592636
       8962.0000   3.2361680e-009   2.4157000e-009   4.2157260e-010        258.21530        12.747447        8.9602018
       8963.0000   3.2330190e-009   2.4157470e-009   4.2163300e-010        258.12979        12.746080        8.9611470
       8964.0000   3.2317130e-009   2.4152030e-009   4.2162790e-010        258.04397        12.744547        8.9622072
       8965.0000   3.2286370e-009   2.4118920e-009   4.2104830e-010        257.95748        12.743043        8.9632474
       8966.0000   3.2399200e-009   2.4215660e-009   4.2260130e-010        259.32430        12.741715        8.9641663
       8967.0000   3.2436510e-009   2.4244720e-009   4.2302460e-010        259.24055        12.740309        8.9651393
       8968.0000   3.2460150e-009   2.4242950e-009   4.2283270e-010        259.15501        12.738717        8.9662411
       8969.0000   3.2419690e-009   2.4227140e-009   4.2244990e-010        259.05494        12.737359        8.9671808
       8970.0000   3.2429850e-009   2.4212420e-009   4.2224690e-010        258.95280        12.735982        8.9681343
       8971.0000   3.2404900e-009   2.4196950e-009   4.2164060e-010        258.86843        12.734430        8.9692097
       8972.0000   3.2384120e-009   2.4178380e-009   4.2114330e-010        258.78133        12.732945        8.9702381
       8973.0000   3.2395910e-009   2.4154260e-009   4.2062820e-010        258.69480        12.731627        8.9711516
       8974.0000   3.2339590e-009   2.4127280e-009   4.1996780e-010        258.61122        12.730221        8.9721262
       8975.0000   3.2351250e-009   2.4102420e-009   4.1916190e-010        258.52529        12.728609        8.9732433
       8976.0000   3.2331030e-009   2.4077080e-009   4.1835420e-010        258.43866        12.727252        8.9741845
       8977.0000   3.2324000e-009   2.4047120e-009   4.1734370e-010        258.35425        12.725875        8.9751395
       8978.0000   3.2284060e-009   2.4015300e-009   4.1605170e-010        258.26837        12.724313        8.9762234
       8979.0000   3.2279030e-009   2.3971880e-009   4.1451690e-010        258.16998        12.722828        8.9772534
       8980.0000   3.2275420e-009   2.3917860e-009   4.1230270e-010        258.08285        12.721480        8.9781887
       8981.0000   3.2250880e-009   2.3850150e-009   4.0914810e-010        257.98351        12.720016        8.9792056
       8982.0000   3.2411480e-009   2.3838480e-009   4.0586090e-010        259.37222        12.718434        8.9803041
       8983.0000   3.2362790e-009   2.3584110e-009   3.9543530e-010        259.27171        12.717105        8.9812266
       8984.0000   3.2349520e-009   2.3537960e-009   3.7929980e-010        259.18614        12.715699        8.9822034
       8985.0000   3.2352410e-009   2.3587530e-009   3.4385100e-010        259.10153        12.714107        8.9833095
       8986.0000   3.2284100e-009   2.3460170e-009   3.0382680e-010        259.01683        12.712662        8.9843140
       8987.0000   3.2223410e-009   2.3280560e-009   2.8733410e-010        258.93052        12.711344        8.9852305
       8988.0000   3.2249380e-009   2.3043720e-009   2.8480880e-010        258.84471        12.709879        8.9862490
       8989.0000   3.2234040e-009   2.2603170e-009   2.8251350e-010        258.74595        12.708326        8.9873289
       8990.0000   3.2194850e-009   2.1894650e-009   2.7021320e-010        258.66353        12.706998        8.9882528
